voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
mininglowvoltage,0.44126466,-0.13347976,0.23699598,0.30644625,0.9048807,-0.8910524,1.8857499,2.4245543,1.0224231,0.2615673,0.9039392,0.7514572,0.7514572,-0.5120601,0.24850261,0.41816854,1.0101508,0.92407835,0.514361,-0.12834786,0.29343495,0.36621875,0.36621875,-0.8137964,-0.13375776,-0.16726835,-0.049048822,1.8836492,1.4678485,1.4678485,-0.45540476,0.4458754,0.5592455,0.5592455,0.50600874,-0.47372958,0.8050134,0.2646456,-0.4636331,0.46513104,0.83302677,-0.19362836,-0.8923271,-0.0104525,-0.6286536,0.3455082,0.0879395,-0.04431445,-0.6713085,0.1748416,0.1748416,-0.17090698,0.022337098,0.086988226,0.086988226,-0.18552549,-0.6731403,-0.7237992,-0.43596673,1.1330158,-0.7209375,-0.052143034,0.2243474,-0.05540671,0.7511103,0.11583677,-0.016551772,0.037351985,0.56834257,0.56834257,0.21044625,0.089170106,0.5431749,-0.62905574,0.3054518,-0.7448309,-0.30090883,-0.35167938,-0.112648115,0.45985347,-0.7599082,0.7166086,0.18720405,0.05475404,-0.35314378,-0.4267303,0.39904955,-0.42630586,-0.42630586,0.21755768,0.21755768,-0.0033212295,-0.5620069,-0.5620069,0.28422564,-0.05755996,-0.18550989,-1.5045503,-1.240638,-0.5457355,0.5815117,-0.066815965,-1.241775,-0.86196464,0.20435387,0.52937835,0.52937835,0.18280338,0.43980733,0.43980733,0.43892226,0.000664698,0.0005787789,-0.27692997,-0.2769266,-0.00029990546,0.22733226,-0.27691603,0.6214504,-1.0739503,0.0015589171,0.4406759,0.44113463,-0.61792135,0.0020837232,-0.36978304,-0.8771733,-0.3572509,0.62054676,-0.017720968,0.35958076,0.3599393,0.6206176,0.0,0.87768584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0022,0.0013,0.0003,0.003,0.0008,0.0001,0.0069,0.9855
mininglowvoltage,0.67356884,-0.0014078126,-0.3199275,-0.53788286,0.01580839,-0.27966246,0.24481875,-0.2009506,0.5292206,0.30460173,0.23442572,-0.2696386,-0.2696386,-0.45099944,-0.5188097,-0.07353668,-0.46398234,-0.33495036,-0.14662215,-0.053251784,-0.10812484,-0.22690493,-0.22690493,-1.0408807,-0.43678036,0.22872344,-0.41735956,-0.24702114,-0.34833622,-0.34833622,0.08968888,-0.81865984,0.59729767,0.59729767,-0.68401444,-0.07667292,0.060733456,-0.74048537,0.38645542,-0.52719194,-1.1125245,-0.32679278,5.4750605,9.147421,0.059544433,0.031702247,-0.22650023,1.5583596,1.2789986,-0.2385265,-0.2385265,0.20220721,0.1036047,0.011718225,0.011718225,0.21813136,0.12244072,0.43846467,0.019223211,-0.9877512,0.68625927,0.15172143,0.24042603,0.2435081,-0.15337525,0.07059055,-0.33991745,-0.023694243,0.286289,0.286289,0.3589159,-0.58128715,0.55243576,0.035543267,-0.6813879,0.36078572,0.7247794,-0.5042584,-0.29661897,-0.6361624,-0.37859392,0.6548956,-0.5288686,-0.19522098,-0.46744835,0.24551873,0.056308445,-0.41874576,-0.41874576,0.29191017,0.29191017,-0.23634423,-0.6881486,-0.6881486,-0.38971236,0.20913142,-0.11593112,-0.057129513,-0.47673666,-0.3051162,-1.3059638,-0.66225284,-0.64353377,-0.21604727,-0.31549335,0.52068245,0.52068245,0.78745,0.6191811,0.6191811,-0.6214082,-0.0010734675,0.43720618,0.6188282,0.43727642,0.40908164,-0.63724124,-0.0010812106,-1.0743339,-0.6202289,-0.27742246,0.2344209,0.43891364,0.0011444904,-0.61958927,0.67726237,0.27637386,0.27690643,0.35684648,-0.039168395,0.35821596,0.62050533,0.61990434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0001,0.0,0.0001,0.0,0.0001,0.9997,0.0001,0.0
mininghighvoltage,0.10221631,-0.9330244,-0.6167695,1.0163821,-0.4757424,-0.610603,-0.00046061596,0.0035380994,-0.14638275,0.19553742,0.20639731,-0.44442952,-0.44442952,0.06220875,-0.31467086,-0.48669162,0.07542817,-0.15651928,0.59372693,-0.16808337,0.074389026,-0.008231,-0.008231,0.14811966,0.8120064,-0.2094728,-0.3951327,0.0032559359,0.086988874,0.086988874,-0.0015838341,0.21104462,-0.37429208,-0.37429208,0.43233398,0.2314937,-0.14247173,-0.2957127,-0.30728123,-0.008819267,-0.688297,0.1604565,-0.40854922,-0.19595514,-0.21577148,0.20747422,-0.2458901,-0.0018571346,-0.86099356,-0.00047698393,-0.00047698393,-0.010904098,-0.0029529966,0.28292224,0.28292224,-0.1981608,0.63908404,-0.0013441889,0.22259505,0.20070899,-0.21430255,1.1093489,-0.6416069,-0.20578915,-0.3338461,-0.15898107,-0.9843148,0.16394474,-1.1009554,-1.1009554,-0.24364828,-0.24179246,-0.5251013,-0.0025677122,-0.28768346,0.80945086,0.5305902,-0.6433514,0.53019935,-0.0012147411,-0.5268375,0.4225904,-0.06661463,-0.33889294,-0.42686227,0.41288385,-0.37416393,-0.12532352,-0.12532352,0.110032625,0.110032625,-0.519192,-0.005753863,-0.005753863,0.2175984,0.9602934,-0.19888945,-0.086772114,-0.468161,0.32931346,0.42486894,-0.28264475,0.2394412,-0.2253668,-0.5192112,-0.0034997016,-0.0034997016,-0.4076453,0.4653156,0.4653156,-0.37697607,-0.20815736,0.29875746,-0.51012146,0.59125715,0.4420752,-0.18035926,-0.5084656,-0.115348786,-0.4421136,0.32799256,-0.29674938,-0.061252072,-0.103562504,-0.14539766,-0.14007825,0.5492807,0.26712,0.32155246,0.12865944,-0.13576132,0.43845367,0.508695,0.0138797695,-0.6441265,-0.74237263,1.1073774,-0.44802153,-0.5112998,0.011042121,-0.14864011,-0.020795919,-0.15655126,0.3460248,-0.33409294,0.006514289,0.0025800099,0.10861724,0.050710127,-0.56577665,-0.4016277,-0.5335492,-0.19687286,-1.2249681,-0.23079601,nephe,quartz,0.0907,0.0004,0.0516,0.2099,0.4649,0.0036,0.1781,0.0008
soillowvoltage,-6.246607e-05,0.0006020062,0.5494895,-0.0008677991,0.0021433507,-0.00023986222,0.0011671284,0.0013347208,0.3482019,-0.00045985225,-1.0439451,0.6059472,0.6059472,0.0019404987,-0.8532173,0.4932519,-0.49382877,0.20122674,0.48938653,-0.34795663,-0.8540178,0.27016312,0.27016312,-0.69402885,0.1980616,0.0039466103,0.18217397,-0.7606072,0.0009786757,0.0009786757,0.4291797,0.0008409594,0.7674756,0.7674756,-0.23702739,-0.51663256,-0.6116466,0.34855476,-0.34793627,0.0008046285,-0.60253966,-0.6042928,6.6220512,9.22587,1.0069064,0.0051550004,1.2932332,3.1197178,2.4971342,0.38212645,0.38212645,0.5451097,-0.46153504,0.63208,0.63208,0.58632934,0.29463443,0.50819975,-1.4232136,-0.27055144,-0.07120619,-0.66974,-0.38675854,-0.5271159,0.3799721,-1.0350695,0.06353774,0.5058331,-0.74924386,-0.74924386,-0.52875876,-0.43656895,-0.82879835,0.9356033,-0.68062407,0.5632977,0.28297344,0.44222263,-0.27263433,0.101205856,0.49537253,-0.17102492,-0.15051879,0.047415193,-0.7426123,-0.22012183,0.3349882,-0.12944537,-0.12944537,-0.04630636,-0.04630636,-0.28043744,0.3245516,0.3245516,-0.48317543,-0.3014977,-0.12176991,0.47267595,0.49537867,0.03537058,0.03751431,0.20435804,-0.29096434,-0.17122075,-0.12466417,-0.4674297,-0.4674297,-0.26379183,-0.06393774,-0.06393774,0.07978266,-0.19051768,0.14850798,0.41856906,0.55884486,0.16179645,-0.19097963,-0.11727812,-0.35308415,-0.8578364,-0.24780945,0.43179986,-0.38517913,-0.15783535,0.22487667,-0.26588327,-0.011192132,-0.022083867,0.0,0.0,0.0,0.0,0.8544795,0.8544795,0.0011385195,-0.603795,0.3494593,-0.6038729,-0.60381275,-0.60376114,-0.60336167,0.0016060022,0.60420823,0.0,0.60420823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0001,0.0,0.0001,0.0001,0.0001,0.9996,0.0,0.0
soilhighvoltage,0.11223695,0.23704065,-0.55504304,-0.59105325,-0.0032339066,-0.2919657,-0.2637257,0.12366841,-0.154012,-0.43424883,0.13111533,0.23541044,0.23541044,0.24345784,0.36824206,0.37265548,0.24646913,0.25037616,0.24804138,0.8118486,-0.27924857,0.0015840722,0.0015840722,0.37056875,-0.28077143,-0.57541966,-0.3069688,-0.007950852,0.12843932,0.12843932,-0.45399562,3.3179007e-05,0.26494172,0.26494172,-0.31741515,-0.31753778,-0.47837266,0.53035367,0.13476375,0.27813956,-0.16381429,0.42976335,-0.54041165,0.31651866,-0.18535258,0.17392567,-0.20000191,-0.412925,-0.91495043,-0.74345267,-0.74345267,0.0033431044,0.20820005,0.21007605,0.21007605,-0.00090223126,-0.002833356,0.4575986,-0.28705597,-0.3815186,0.52574855,0.2883765,-0.37487277,-0.37580052,-0.0008611272,-0.3778946,0.29063287,0.29406193,0.3731642,0.3731642,-0.65011287,-0.65032583,0.37335652,-0.0019179946,-0.65011007,-0.0014870599,0.37240416,-0.0036442552,-0.0021093425,-0.00035084801,-0.00071328855,-0.6514965,-0.37641016,0.57527864,-0.21857484,-0.9215468,-0.6499628,0.64754575,0.64754575,0.35258958,0.35258958,0.9861096,0.2876079,0.2876079,-0.6487089,0.0,0.0,-0.65065676,0.28508154,-0.45751145,0.00070032774,-0.65032506,0.0,0.0,0.0,0.0,0.0,0.0,-0.6494915,-0.6494915,-0.17380561,0.96766317,-0.5265508,0.0,0.64936817,0.0,0.3745416,0.64936817,1.1247387,0.0,-0.001739808,0.28618857,0.00073281425,-0.29218537,-0.00055417395,0.0024524129,0.0,0.0,1.0992764,0.19262545,0.37648767,0.64936817,0.24564864,0.8157292,0.0,0.0,0.8302261,0.0,-0.001463401,0.6488886,-0.6508203,-0.0050801984,0.28865746,0.00038830936,-0.6524709,-0.16908932,-0.7893643,0.16842237,0.864718,0.6415666,-0.00932743,0.003769043,0.003769043,0.104636416,0.0019060742,zircon,tray,0.004,0.001,0.0011,0.0194,0.0137,0.001,0.9584,0.0014
mininglowvoltage,0.7564464,0.37274978,-0.39722982,-0.27288094,0.33925155,-0.4716185,0.53116614,0.73199743,-0.3194089,-0.16177599,0.44894397,-0.17083834,-0.17083834,0.038499136,0.24202977,-0.5766964,0.5827422,-0.048699085,0.56747395,0.54683936,0.61802214,-0.05825181,-0.05825181,-0.48139343,0.7885647,0.71042866,-0.79541135,0.21755031,0.5245728,0.5245728,0.26957294,0.3831553,0.4716326,0.4716326,0.3476205,0.06479792,-0.3189706,0.5963466,-0.12940845,-0.00027661835,0.7811314,0.07011434,0.90028536,0.14211248,0.39362332,-0.92500865,0.6149873,0.43314365,-0.06526181,-0.47337136,-0.47337136,0.75971544,-0.3664783,0.002853024,0.002853024,0.92851686,0.47971496,-0.56184304,-0.1196544,0.0624692,-0.2595625,0.19578251,-0.60309815,0.01470045,0.5864804,0.4901812,0.010501735,-0.25456876,0.13706115,0.13706115,-0.3807677,-0.2625321,-0.29758742,0.9317187,0.13518797,0.001090663,0.14698268,0.87560165,0.043446105,-0.46066055,0.8021867,0.18134595,-0.26904324,0.012631888,0.25233856,0.15670803,0.1421583,0.03430088,0.03430088,-0.44026834,-0.44026834,0.17365436,0.9895778,0.9895778,1.1039147,0.47739497,0.29135972,0.2756135,0.59591085,-0.60948235,0.1950773,-0.71869063,0.6213983,-0.057966743,0.34644872,0.14565656,0.14565656,-0.7037569,0.00026673806,0.00026673806,-0.0006606796,0.43714124,-0.6204606,-8.83482e-05,0.62085855,-0.2798647,0.5657297,-0.2787576,0.7848033,0.000680531,-0.61955124,-0.6192477,-1.0732687,-0.2752075,0.23580576,-0.0022282468,-0.8771758,0.70385474,-0.0004817224,0.8319543,-0.61968166,0.62147415,0.0,0.62032175,0.62032175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0198,0.0092,0.0212,0.0299,0.0104,0.0023,0.8932,0.014
soillowvoltage,0.6060529,0.35102785,0.013908819,0.6061408,-0.6019349,0.35022265,0.4967375,-0.34639856,0.3498236,0.0007293932,-0.26676592,0.2396033,0.2396033,-0.8531107,-0.34618923,-0.8600703,0.38449198,-0.4867731,0.000666846,0.28033727,0.4962215,0.48280248,0.48280248,-0.27321342,-0.1861699,-0.22927809,0.34253094,-0.7609566,0.006692486,0.006692486,-1.0451083,-0.34686363,0.22392544,0.22392544,0.64941055,-0.3730347,0.0054195174,0.3501805,-0.8538313,-0.26775807,-0.5999329,0.0010713596,0.49461114,-1.0461458,0.0015523995,0.6093043,1.177854,0.38972798,-0.22466528,0.0023522908,0.0023522908,0.8880649,1.1503712,0.2901385,0.2901385,0.11031005,0.5605652,0.26895997,-0.6899765,0.21127632,0.45241305,-0.959022,0.20013362,-0.5197945,-0.8657775,0.5912632,-0.48430926,-0.41163686,-0.41507438,-0.41507438,1.0269138,-0.34688964,-0.23514982,0.65737695,0.15974429,0.019284636,0.056689378,0.31340712,0.29035747,-0.15634231,-0.021404548,0.579624,0.1618383,-0.3418846,-0.21737923,0.48732272,0.619017,0.2473381,0.2473381,-0.30099338,-0.30099338,-0.34831104,0.0866862,0.0866862,0.49556926,-0.008551836,1.0826603,-0.3470398,-0.09547656,0.26731342,0.35146692,-0.10566343,0.4126765,0.8851658,-0.6130298,-0.5735373,-0.5735373,0.1880136,-0.48344946,-0.48344946,0.4318206,0.61016804,-0.6455744,0.8231694,-0.3813284,1.1746963,0.63749576,0.7142533,0.5351704,0.025960028,0.4181617,0.14929204,0.5957163,0.26079342,0.48823166,0.9551202,0.25811768,0.17464897,0.0,0.0,0.6050487,0.0,0.0,0.6050487,-0.60341215,-0.60379565,0.35106686,0.0016710447,0.0017496961,0.35106412,0.3515676,-0.60307926,0.6050487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0091,0.0001,0.986,0.0009,0.0032,0.0001,0.0004,0.0001
mininghighvoltage,0.32234356,-0.48650554,-0.12669125,-0.77826566,0.23516357,-0.6086256,-0.98935497,-0.8442739,0.3900128,-0.076199464,0.0044022966,0.46276397,0.46276397,0.41514134,-0.08193635,0.4365721,-0.31461766,0.079728186,-0.5847457,0.15376773,-0.7328603,0.31883705,0.31883705,-0.6654618,-0.012142322,-0.3083704,-0.6064582,-0.52240807,0.64249164,0.64249164,0.59296906,0.5190375,-0.003325208,-0.003325208,0.32854274,0.63669664,-0.42767048,-0.14834672,-0.15143284,0.13885936,0.14445955,0.31621933,2.2639375,3.6082935,0.3684777,1.3942149,0.4022281,1.3979332,1.2810498,6.366673e-05,6.366673e-05,0.6310288,-1.1119125,-0.0028363417,-0.0028363417,-0.91033185,0.45196366,-0.00087589445,0.89762723,-0.20572095,0.68509173,-0.286708,0.24180245,0.008161017,-0.21807088,-0.30420357,0.1373077,0.34256792,-1.1012988,-1.1012988,-0.52423364,0.8897138,-0.24370672,-0.4551416,0.45256257,-1.1106244,0.36805493,-0.1952856,-0.45556235,0.5791027,-1.2842115,0.1505138,0.39053476,0.19375615,0.5077758,-0.09229768,0.60081315,0.37822947,0.37822947,-0.6246718,-0.6246718,-0.38033545,0.13234313,0.13234313,0.8971871,0.53300864,-0.410385,0.31792504,-0.26051873,0.25090826,0.55547184,-0.6088788,0.23997746,0.42129543,-0.85578126,0.19036837,0.19036837,-0.19502929,0.3570613,0.3570613,-0.06994821,0.62627494,0.22255822,0.4758497,0.36721078,0.44312626,0.47369462,0.61024594,-0.013307629,0.796177,-0.44901,0.08553594,-0.02209039,0.34225914,-0.8472212,0.3656727,-0.138344,-0.010181224,-0.45465013,0.16348588,-0.67731875,-0.8917205,0.30422124,0.24027494,-0.036518,0.12072849,0.68333846,0.10116492,-0.096481286,0.045206863,0.7183962,0.24149036,-0.67415303,-0.07579916,-0.22668956,-0.19255316,-0.228839,-0.4789567,-0.12973589,-0.0062923436,-0.6021133,-0.7972253,-0.1503023,-0.42789927,0.048248775,rutile,rutile,0.0002,0.0,0.0001,0.0001,0.0001,0.9995,0.0,0.0
mininghighvoltage,0.3288121,0.16624545,0.6613975,0.18543376,0.11744919,-0.12847947,-0.6851633,-1.0722281,-0.2102033,0.65313524,-0.20194152,-1.3347652,-1.3347652,0.35186374,0.217169,-0.8282729,-0.22971585,-0.6553692,-0.8535882,-0.9687948,0.7018403,-0.44332138,-0.44332138,0.22927089,-0.25768164,0.082242094,0.28015265,0.20132598,0.18955646,0.18955646,-0.10570573,-0.0044889925,0.54171306,0.54171306,-0.78891397,0.63980556,0.47986346,-0.0055397996,-0.14920174,-0.5022291,-0.15592131,0.85841167,2.024308,4.2636795,0.1934899,-0.0041182055,0.21213877,0.2140012,1.2834218,-0.24091385,-0.24091385,-0.29490837,-0.0011898312,0.66819346,0.66819346,-0.0016419484,0.24245521,-0.6410941,-0.85180205,-0.20506312,0.19495979,-1.1101987,0.24328028,0.37921745,0.0044962903,-0.0133747235,0.28847256,0.34707186,0.012681517,0.012681517,0.4062454,0.7430336,0.4057295,0.37005585,-0.28626472,0.000624492,0.19303508,-0.19363275,-0.0007164549,-0.859916,0.5784965,0.2918625,-0.6908207,0.57671416,-0.54695565,0.9656512,0.16405213,-0.41045696,-0.41045696,0.70643467,0.70643467,1.2188841,0.068991855,0.068991855,-0.47549725,-0.45226088,-0.40895638,0.68801934,0.32873186,0.80848837,0.2576435,0.23471977,-0.6424,0.016546233,-0.85515547,-0.728517,-0.728517,-0.64144534,0.35883945,0.35883945,0.06808614,0.12675418,-0.04833187,0.57727414,0.59526783,-0.6760919,-0.26207757,-0.006557149,-0.42558885,-1.1499643,0.14791018,-0.7578396,1.0363065,-0.17950593,-0.28185683,0.41238892,-0.046469,-0.2070507,-0.6312545,-0.23568618,-0.63298935,-0.16335855,-0.16024396,-0.19075789,-0.49043855,-0.5525937,0.23114607,-0.64622176,0.2090306,-0.6495837,0.7015787,-0.8282608,-0.14158267,-0.89314353,0.5456502,0.8024959,-0.04927599,0.6818506,0.027119039,-0.5954664,-0.18992284,0.11254888,0.10868688,-0.3259726,-0.17389655,rutile,rutile,0.0016,0.0,0.0,0.0,0.0004,0.9971,0.0007,0.0
soillowvoltage,0.34715512,-0.6037828,-0.22633584,-0.0011629949,0.4259008,0.60209364,1.1443713,-0.00035307062,-0.0018650399,-0.0016546145,-1.045236,-0.00015430262,-0.00015430262,-0.8531035,9.662638e-05,-0.0017872754,0.19821635,-0.0025640565,0.6811637,0.68345624,-0.8540213,-0.35002995,-0.35002995,0.11572146,0.4011358,0.38116938,0.6406823,-0.34918898,-0.35051838,-0.35051838,-0.60343283,-0.85387367,0.22694932,0.22694932,0.1178939,0.22232237,0.59852296,-0.6044165,-0.0007602906,-0.60452664,-0.2700714,-0.6042918,0.26754123,0.42514122,-0.35010043,0.42820933,0.2276207,0.38592973,-0.49331442,-0.2304404,-0.2304404,-0.6972023,-0.30049446,-0.20479767,-0.20479767,0.30083188,0.37620342,0.6554384,0.0058172443,0.06433041,-0.64727783,0.2458057,0.3304093,-0.005150334,-0.77833134,-0.47014418,-0.7798146,0.7077039,-0.2138281,-0.2138281,-0.346463,-0.22054768,-0.039838392,0.59326845,-0.51040465,-0.045704294,-0.1314912,0.56782633,1.1408632,0.66901416,0.5635189,-1.0902414,-0.06671082,-0.96497583,-0.18674082,-0.2324015,0.16722082,-0.00912048,-0.00912048,0.44297704,0.44297704,0.6095362,0.43800318,0.43800318,-0.35908926,0.042384364,0.19278535,0.59696174,0.35153136,0.3675263,0.4109461,-0.1549964,0.059339806,-0.2554232,-0.51173675,0.5708657,0.5708657,0.63528556,-0.42559737,-0.42559737,-0.35101554,0.028103497,0.9434982,-0.13999283,0.110879645,0.5411094,0.5467427,0.29463494,-0.13834661,0.34375906,-0.35616598,0.3453319,1.3506379,0.7694793,-0.44264066,-0.07218684,0.38428104,-0.8258368,0.0,0.0,0.0,0.0,0.0,0.0,-4.8862054e-05,-0.60379463,-0.0005389528,-0.6038762,0.3477452,-0.0005656273,-0.6035977,0.60373056,0.60336316,0.0,0.60336316,0.0,0.60336316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0094,0.0007,0.003,0.0895,0.8051,0.0011,0.0873,0.0039
soilhighvoltage,0.58104444,0.5853148,-0.7028585,0.12848541,0.2608019,-0.5877505,0.010421276,-0.2581245,-0.75667095,0.25483343,0.3764775,-0.43548912,-0.43548912,-0.58502275,0.37792048,0.26186004,-0.13542247,0.8228718,-0.42432702,-0.13182169,-0.420073,-0.26750243,-0.26750243,0.1260562,0.13556929,-0.9080851,-0.29863194,-0.7892722,-0.28989714,-0.28989714,0.26700693,-0.13381554,-0.44178975,-0.44178975,0.5282563,-0.3105185,-0.8387863,-0.4658472,-0.70290804,-0.7008737,-0.50334996,0.01040008,-0.34115145,0.6090154,-0.17924236,-0.41198176,-0.1945053,0.18436821,0.18819462,-0.002088586,-0.002088586,0.707872,0.20754935,0.21562059,0.21562059,-0.5277881,-0.28977937,0.2487948,0.25091037,0.51798356,0.73720276,-0.37453035,-0.37253898,-0.37331194,0.0034847057,0.0003406829,0.92404705,0.29506204,0.3765739,0.3765739,-0.65012014,0.37703913,-0.6505204,0.65165645,0.377311,0.0010073441,-0.65122384,-0.0011709391,0.37626654,-0.64961314,0.001804326,-0.0004687639,0.002127195,-0.34660703,-0.4707617,-0.94739205,-0.6499523,0.37640703,0.37640703,-0.18439807,-0.18439807,0.2083633,0.53229237,0.53229237,0.3790966,0.92084485,0.6511356,-0.6506118,-0.37548417,0.54874575,-0.021356989,0.37691042,0.6511356,0.0,1.1278,0.0,0.0,0.6511356,0.002566137,0.002566137,-0.13623175,-0.56162447,-0.033631213,0.8615529,0.6511356,0.0,0.6527285,0.6511356,0.0,0.0,0.6518571,0.5320417,0.3541432,0.46241602,-0.37313408,0.0059599066,0.6511356,0.0,0.6989828,-0.21540806,-0.6482097,0.0,-0.46494296,0.38147563,0.6511356,0.0,-0.035950363,0.6511356,-0.6503801,0.0019334551,0.0002813379,-0.65277565,0.5334397,-0.2863964,0.65240633,-0.12759604,0.24125041,-0.17342193,-0.5883737,0.27834818,0.52894336,-0.6689079,0.6791237,-0.12597829,-1.1999775,monazite-bra,monazite-bra,0.1077,0.0256,0.4889,0.0906,0.2499,0.0152,0.0205,0.0016
soilmidvoltage,-0.079080865,-0.322243,0.5967542,-0.008378133,-0.3337749,0.46785325,-0.3406752,-0.08164681,0.32051137,0.16746974,-0.43211672,0.08242204,0.08242204,0.33173412,-0.273771,0.50481945,-0.26453418,0.5108257,0.35007775,0.5211118,-0.60417956,-0.09802066,-0.09802066,-0.30005637,-0.52770156,0.10294339,0.10503494,-0.0013597899,0.71706474,0.71706474,0.1202827,-0.83236855,-0.58921176,-0.58921176,-0.14547199,-0.2968424,-0.86385524,-0.16316186,0.30937025,0.00253511,-0.16878338,0.1864812,0.9978258,1.0003932,0.23512599,-0.62168014,0.0015331311,0.27710924,-0.0013239762,0.2775506,0.2775506,0.27852365,-0.3592862,0.3965274,0.3965274,0.49880594,1.0050706,-0.6230903,-0.016117593,0.27884334,-0.35908613,0.35877883,0.83479285,0.012528225,0.48134443,0.3857771,0.22562972,0.2654721,-0.62230504,-0.62230504,-0.00082089624,-0.6229336,-0.0011317987,0.27869415,0.3593244,3.2832464e-05,-0.34303296,-0.35918012,0.0011232396,0.6219575,0.35885635,-0.2622834,0.020523954,-1.1229247,-0.31983176,-0.91390824,-0.35784853,-0.26150352,-0.26150352,-0.39789382,-0.39789382,0.0005459988,-0.9318999,-0.9318999,-0.29562995,0.35872293,0.27865964,-0.4272407,0.36724547,0.003995745,-0.05138283,0.6353166,0.35967445,0.00019530793,0.00030810016,-0.00035406178,-0.00035406178,-0.6227009,-0.0005815653,-0.0005815653,0.071559995,-0.3242282,-0.6430358,-0.3019143,-0.0006076345,-0.62296796,0.20674574,0.5077984,-0.6227126,-0.00083721156,0.1929135,0.50013405,-0.0051339073,0.29266888,0.3938745,1.0605896,0.4381379,0.42569178,-0.57952905,-0.4137404,0.15957174,0.5272034,0.16801363,0.34148395,-0.15982665,-0.5083831,-0.9245648,0.04160743,-0.18451373,-0.2324683,-0.795366,-0.6118571,-0.15347946,0.04934051,-1.1760238,-0.33721316,-0.36487308,0.03600341,-0.12651066,0.059641045,-0.47494045,0.29298612,0.09730301,-0.21578594,-0.33510238,rutile,rutile,0.0154,0.0008,0.0078,0.0296,0.0199,0.9251,0.0013,0.0001
