image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019408_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9498077630996704,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019409_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.6367314457893372,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019410_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997795224189758,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019411_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9996916055679321,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022712_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9898397922515869,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022713_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9976849555969238,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022714_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9905349612236023,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022715_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9987297654151917,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022716_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9937196969985962,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022717_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9941144585609436,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022718_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.38458821177482605,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022719_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9989894032478333,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022720_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9976425766944885,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022721_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9999680519104004,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022722_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9471248388290405,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022723_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.999613344669342,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022724_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9000973701477051,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022725_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9939395189285278,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022726_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.8386834859848022,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022727_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.44507282972335815,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022728_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9999680519104004,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022729_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9693061709403992,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022730_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9996765851974487,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022731_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.7867595553398132,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022732_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.8257637023925781,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022733_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9999802112579346,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022734_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9976657629013062,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022735_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9996315240859985,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022736_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9943804144859314,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022737_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9981727600097656,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022738_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9991010427474976,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022739_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9811506867408752,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022740_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9987553358078003,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022741_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9965890645980835,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022742_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9821410179138184,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022743_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9977311491966248,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022744_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.8257692456245422,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022745_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9974000453948975,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022746_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9936226010322571,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022747_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9847128391265869,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022748_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9996147155761719,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022749_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9984681010246277,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022750_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.5368894338607788,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022751_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9990893602371216,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022752_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9959283471107483,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022753_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9990411400794983,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022754_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9996578693389893,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022755_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9849106669425964,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022756_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9759281277656555,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022757_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9921320080757141,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022758_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9889710545539856,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022759_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9852153062820435,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022760_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.4712373912334442,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022761_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.6768535375595093,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022762_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.8488919734954834,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022763_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.972900390625,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022764_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.52579265832901,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022765_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9945864677429199,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022766_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9550783634185791,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022767_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9995414018630981,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022768_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9946923851966858,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022769_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.999001681804657,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022770_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9838279485702515,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022771_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.999769389629364,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022772_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9937730431556702,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022773_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9793798923492432,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022774_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9989620447158813,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022775_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9996262788772583,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022776_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9939663410186768,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022777_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.6296166777610779,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022778_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9988827109336853,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022779_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9974561333656311,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022780_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9990235567092896,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022781_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.7683855295181274,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022782_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9976015686988831,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022783_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.983644425868988,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022784_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9992793202400208,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022785_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9976683259010315,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022786_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.7213109135627747,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022787_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.8958383798599243,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022788_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.7909993529319763,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022789_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.4509832561016083,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022790_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9993945360183716,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022791_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9512702226638794,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022792_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9951424598693848,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022793_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9848803281784058,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022794_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9497300982475281,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022795_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9898908138275146,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022796_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9666468501091003,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022797_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9718305468559265,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022798_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.8375550508499146,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022799_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9996084570884705,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022800_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9994102716445923,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022801_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9831823110580444,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022802_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.99480801820755,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022803_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.983180046081543,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022804_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9995868802070618,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022805_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9357075691223145,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022806_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9985478520393372,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022807_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9759411811828613,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022808_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9976556301116943,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022809_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9959362745285034,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022810_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9978698492050171,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022811_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9979693293571472,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022812_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.951332151889801,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022813_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.4633999168872833,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022814_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9993401169776917,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022815_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9596872329711914,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022816_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.947638750076294,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022817_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.8328073620796204,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022818_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.7633048892021179,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022819_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9986178874969482,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022820_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.965335488319397,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022821_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9873034358024597,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022822_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9991078972816467,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022823_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.7805256247520447,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022824_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9907020330429077,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022825_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.4420211613178253,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022826_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9403153657913208,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022827_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9997829794883728,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022828_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9968735575675964,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022829_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.7132411003112793,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022830_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9220017790794373,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022831_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9996424913406372,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022832_2026_04_13_zircon.jpg,7,zircon,7,zircon,0.9594036340713501,1
