experiment,source_group,voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon,pred_prob,true_prob,wrong_margin
per_voltage,mininghighvoltage,mininghighvoltage,1.0115987,0.17791961,-0.47041032,0.37394854,0.49218208,0.2632477,0.70069,-0.4608979,-0.79714435,0.07700186,0.35620248,0.21440376,0.21440376,-0.3761995,0.22677694,0.08467114,-0.46722132,0.016727546,0.3938612,0.7559543,-0.16689558,-0.821105,-0.821105,0.23949951,0.085300796,0.3598262,-0.9386021,-0.51340157,0.09933274,0.09933274,0.3175726,0.22301021,-0.114170454,-0.114170454,-0.6403942,-0.7362448,0.5979379,0.0007649376,0.4043871,0.78739274,-0.31726775,-0.57968473,-0.4037265,0.0032345818,-0.21087942,-0.24409646,0.0012004649,0.003057145,0.5844571,-0.8580754,-0.8580754,0.23901576,0.2441342,0.29102054,0.29102054,-0.19056569,0.6448581,0.8153921,0.5923578,0.697402,0.19846931,-1.110193,0.0033183447,0.011315653,-0.9614446,0.37844452,0.2947239,-0.018199144,-0.27309406,-0.27309406,0.21756718,-0.5194764,0.4091962,0.19661531,-0.28426474,0.0031113988,-1.0467473,0.1814833,0.9660791,-0.52105135,0.0010777841,0.29670027,-0.15771261,-0.058904137,-0.30173907,-0.4169156,0.86412895,0.14368144,0.14368144,-0.7138696,-0.7138696,0.30625892,0.34668624,0.34668624,0.22975273,-0.20960559,0.00025908105,0.23056307,0.5865483,0.23509313,0.13121985,-1.3692075,-0.28586993,0.42710346,-0.5158969,0.0019826659,0.0019826659,-0.190159,-0.6492414,-0.6492414,0.40892476,-0.07488209,-0.5675478,-0.25877878,-0.90403163,0.45241243,0.16998185,0.097299695,-0.88548726,1.0943365,0.22274119,0.42255613,0.35549477,0.18757889,-0.51888,-0.39366412,0.29825178,0.4524573,-0.26422754,0.2240598,-0.10222289,0.66234684,0.20068786,-0.19968306,-0.2227631,0.46091303,0.5566083,-0.21329042,0.2837618,0.10337803,-0.6148141,-0.24521936,0.13165072,-0.28250268,-0.16544726,0.63070965,-0.58345085,-0.077912286,-0.10375153,0.05798726,-0.1740193,-0.07868415,0.4462437,0.6241656,0.05132709,feldspar,nephe,14.93,0.01,0.19,77.14,3.34,0.01,4.390000000000001,0.01,77.14,14.93,62.21
per_voltage,mininghighvoltage,mininghighvoltage,0.64646786,-0.48000312,0.39438653,0.24615884,-0.4002066,-0.2599378,-0.68407565,-0.7628815,-0.00039357055,-0.07009074,1.0266279,-0.0012910023,-0.0012910023,-0.2283173,-0.6327214,0.4422303,0.6558278,-0.14947736,0.0044327304,-0.07913864,-0.08731161,0.16358025,0.16358025,-0.23700622,0.15536311,-0.10593344,-0.18749776,0.73431057,0.3795087,0.3795087,0.50422895,0.80814034,0.33511156,0.33511156,-0.644405,0.12736039,-0.0041120616,-0.0045871446,-0.0016355548,0.5426837,0.54718244,-0.5822294,0.17739387,-0.6415354,-0.45329672,-0.0038668176,0.40435195,0.21428807,0.58108354,-0.24069418,-0.24069418,-0.2944556,0.24153025,-0.00021819386,-0.00021819386,-0.19463903,-0.28669804,-0.6409808,-0.8516766,0.20253995,-0.2120244,-0.28548715,0.0010542797,0.8372615,-0.4485134,-0.013533361,-0.17994742,-0.2378666,0.0134118665,0.0134118665,-0.523059,-0.52124846,0.21413726,-0.45366988,0.0008398693,-0.28608066,-0.2139277,0.17803676,-0.21429385,0.21491751,-0.525307,0.2929304,0.30700833,-0.28929096,0.08639914,-0.3603069,-0.0012397278,0.2630598,0.2630598,-0.06954365,-0.06954365,-0.19957642,-0.5796064,-0.5796064,0.09527583,-0.7259122,-0.40864974,-0.5360446,0.014120787,0.261307,0.4359666,0.3196679,-0.00078399124,0.23254181,0.006411818,-0.0009425062,-0.0009425062,-0.40539935,0.8712975,0.8712975,-0.32942665,-0.4855526,0.6355063,-0.38266933,-0.27333045,0.11233153,0.24353324,-0.19605494,0.18345368,0.09752788,-0.04106209,0.09620336,1.062026,0.13077445,0.5619049,0.108147174,0.36404353,0.00019103246,0.5707681,0.9916739,-0.18703042,0.45479783,-0.23365876,0.36161402,-0.64766073,0.89210683,0.78786755,0.13757625,0.8019369,-0.21255957,-0.101373196,0.55916226,0.2999265,-0.26590046,-0.2163975,-0.45838055,1.4083453,0.08730448,0.7387799,0.64328355,0.2383461,0.5955282,0.27136087,-0.42091638,0.5423175,quartz,nephe,4.37,0.0,0.01,78.75999999999999,16.73,0.0,0.11,0.0,78.75999999999999,16.73,62.029999999999994
per_voltage,mininghighvoltage,mininghighvoltage,-0.17374048,0.21973677,-0.0624105,0.86291057,-0.74989694,-0.9692406,-0.1275171,-0.26156366,-0.652662,-0.0034375826,0.27780667,-0.074543394,-0.074543394,0.2106304,0.14343555,-0.0019752802,0.5151008,-0.74554765,-0.49485853,-0.16373351,-0.0897141,-0.5380155,-0.5380155,-0.07924132,0.4588868,0.5210887,0.0037787827,0.47413456,0.2838635,0.2838635,0.106787734,-0.9030361,-0.93758756,-0.93758756,-0.12367403,0.33923942,0.36428708,-0.14632533,-0.3053257,0.28053477,-0.0012990433,-0.18099512,-0.19498208,-0.642274,-0.45405707,-1.2858585,0.21141973,-0.24283186,-0.000108277054,0.00091346493,0.00091346493,0.23271416,0.6395829,-0.4982485,-0.4982485,-0.0034286599,0.4528941,0.24223039,0.22454628,0.009485584,0.3710499,-0.28612232,0.2426474,0.20331217,0.59772533,1.115983,-0.36207265,0.65653825,-0.27211496,-0.27211496,-0.5236556,-0.24060749,-0.24297164,0.19233884,-0.286721,0.24244669,-0.72806543,-0.19432291,-0.45487177,0.8894256,-0.0023966634,0.29309514,-0.3585853,0.23679377,0.74626285,0.40447855,0.733207,-0.7228106,-0.7228106,0.23020649,0.23020649,0.29551294,1.2452532,1.2452532,-0.049036313,-0.4527747,0.3388712,0.42220688,0.5809129,1.0734388,-0.58547264,0.11224912,-0.0015588772,-0.22117138,-1.2786278,-0.001947928,-0.001947928,0.3420758,-0.2329328,-0.2329328,0.14625202,0.9762591,-0.01829577,-0.51658475,-0.0011262165,-0.39296535,-0.1782125,-0.20002368,0.45389423,-0.8301789,-0.10692805,0.15345572,0.8532835,0.031054206,-0.23652942,-0.4134354,-0.17585787,-0.98251754,-0.49926472,-0.5789082,0.928811,-0.2347545,0.11690269,-0.034486737,0.6175666,-0.47244447,-0.31927893,0.16136606,-0.2676248,0.77065074,0.75084025,0.71161944,0.41560185,0.029037613,0.6016819,0.28058478,0.91174746,0.119221136,0.41816443,-0.722712,-0.012078536,-0.30915585,0.5829204,-0.23905006,0.078072935,nephe,quartz,5.7,0.29,0.06,15.93,77.89,0.0,0.13,0.0,77.89,15.93,61.96
per_voltage,mininghighvoltage,mininghighvoltage,0.3912725,0.23013678,-0.05251345,-0.17414062,-0.32736924,0.19769275,0.013734951,0.58708423,0.71504563,0.0049712737,-0.4148364,-0.20977305,-0.20977305,-0.07205189,0.29498506,0.58726037,0.16275404,0.6027641,0.08790275,0.31791824,-0.5320565,-0.7241144,-0.7241144,0.16026178,-0.79342765,0.61145455,0.37323073,-0.2961111,0.1948298,0.1948298,0.6012683,-0.7553006,0.11862761,0.11862761,-0.24239652,0.9208386,0.25116733,0.13261269,0.40268555,-0.68783957,0.7889746,-0.37050304,-0.6407173,-0.19155219,0.3729575,0.40395677,0.5810889,0.21614665,0.7438369,0.58421504,0.58421504,-0.004915376,-0.6417123,0.0022789119,0.0022789119,0.34512797,-1.1110694,0.002080519,0.22457922,-0.20428206,0.37441108,0.24559085,-0.6398627,0.010047054,0.6025044,-0.61338603,-0.35203457,0.3525423,-0.27423579,-0.27423579,-0.5219422,-0.5201127,-0.85981953,0.19545254,0.002288743,-0.2849259,0.3724783,0.0021262914,0.37217546,-0.24000835,0.00011749487,0.42770457,0.7297836,0.039754137,0.45147473,0.56781536,0.00096380326,-0.12170522,-0.12170522,0.26841864,0.26841864,-0.23056458,-0.06327788,-0.06327788,0.2323258,0.003506935,0.17714754,0.12523444,-0.39052027,1.0841453,0.0063231024,-0.9603914,-0.6415507,-0.50666285,0.008103222,-0.21313392,-0.21313392,0.7810252,0.13610409,0.13610409,0.41881004,0.6656391,0.6219323,-0.6239056,0.5991979,-0.38909435,0.3286706,-0.09566931,-0.3136168,-0.07054708,-0.36947042,0.56596416,0.89251316,0.5738375,0.2521518,-0.3175862,0.8436146,0.20993048,0.02509964,-0.5544797,-0.3110883,0.5300604,-0.04619218,1.1196717,0.25038892,-0.0022698548,-0.0405708,-0.72978413,0.64617836,0.5975817,-0.8779858,-0.3368944,0.7988017,0.37392446,-0.068305954,0.62485677,-0.104641184,0.52246904,-0.4873835,0.39471927,-0.62478495,-0.00069140963,0.118154205,0.09643235,0.28938326,nephe,feldspar,76.53,0.01,0.05,14.84,8.0,0.01,0.5499999999999999,0.01,76.53,14.84,61.69
per_voltage,mininghighvoltage,mininghighvoltage,0.6985056,0.3351941,-0.2979935,0.24675797,-0.0064881053,-0.32625088,0.3895624,-0.12151933,0.33294532,0.46589127,0.281536,0.33920062,0.33920062,-0.22825406,0.36037612,-0.075848274,-0.07032105,-0.31218347,0.1607714,-0.0789631,-0.087155834,-0.08635557,-0.08635557,-0.23638463,-0.17162895,0.3528246,-0.18700585,0.5647341,-0.43512115,-0.43512115,0.8646385,-0.36109012,0.22742686,0.22742686,-0.37277478,-0.21749496,-0.42448655,-0.14498071,-0.0012177711,0.5422791,-0.1551954,0.16405657,-0.19369024,-0.6413176,0.00065500126,0.5769219,-0.8619245,0.21457544,0.7419245,-0.52191764,-0.52191764,-0.0086960895,-0.0007449575,0.14738372,0.14738372,-0.4076523,0.00045159314,0.00086385146,-0.51273876,-0.4435538,0.37256885,-0.6401247,0.812834,-0.2032508,-0.6967992,0.48854777,-0.7563949,-0.7524025,-1.1009554,-1.1009554,0.4068774,-0.52107936,0.4063607,-0.72730714,0.24357952,-0.64066845,0.37070116,-0.19304205,0.6858101,0.0013348843,-0.24377108,0.42697334,0.65173686,0.7486863,0.7632205,1.0108467,-0.81248593,-0.7236285,-0.7236285,0.14322639,0.14322639,0.49822903,-0.2808341,-0.2808341,-0.32665467,-0.45181072,0.49447954,0.024128653,0.5194492,0.46327385,-0.012733291,0.92039835,-0.00055629015,0.019482337,0.0066693327,0.5332574,0.5332574,0.49770918,0.67712206,0.67712206,1.510671,1.7375371,0.4509696,0.47674367,0.25237882,-0.0063048806,-0.002249077,-0.9513991,-0.10964926,-0.8292553,-0.58109736,0.3601137,0.1484233,-0.5063517,-0.18193884,0.07086215,-0.64645255,-0.07990683,0.07701817,0.57765645,0.30784857,-0.09360311,-0.036547594,-0.020928591,0.13653214,0.29692715,-0.8221007,0.706778,0.014121363,0.45394558,0.44179487,-0.5565244,-0.3970566,-0.29803717,-0.5964044,-0.42153883,-0.047207847,0.33855197,-0.043694828,-0.3894489,-0.4684378,0.07464205,0.31387234,0.48450452,0.7983362,nephe,quartz,0.86,0.0,0.0,18.709999999999997,80.30000000000001,0.0,0.12,0.0,80.30000000000001,18.709999999999997,61.59000000000001
per_voltage,mininghighvoltage,mininghighvoltage,-0.7873845,-0.31475964,-0.37593254,-0.51815265,-0.48320073,-0.47863945,0.8463475,0.061915766,0.18574531,0.5755228,-0.21513739,-0.37581986,-0.37581986,-0.017089095,-0.089661114,-0.24735293,-0.6569056,0.5129113,0.14707445,-0.42771262,0.068806775,0.06899907,0.06899907,0.36456612,-0.35144874,0.1639476,-0.7222195,0.19167325,-0.55775046,-0.55775046,0.09949823,0.09970198,-0.12757431,-0.12757431,-0.6522329,-0.74677134,-0.2835516,-0.010721439,-0.31046763,0.7744512,0.5390996,-0.00796557,-0.6458531,-0.19847596,-0.0047083017,0.20489752,-0.005951559,-0.86222184,-0.0037643975,-0.5251788,-0.5251788,0.63425565,0.9587833,-0.16195889,-0.16195889,0.00048149665,-0.6433812,-0.0033060194,0.40393916,-0.21512309,-0.0032261545,0.23945652,0.23899347,0.18807837,0.39747655,-0.29025537,0.5714852,-0.22022949,0.24341054,0.24341054,-0.003773963,-1.2811837,0.20901494,0.3643981,-0.28922346,-0.003133176,-0.21870919,-0.0044100694,-0.21744412,-0.8617492,-0.8653251,0.27736154,0.8377166,0.9334417,0.31055477,0.053916175,0.31274596,-0.5847529,-0.5847529,-0.00422092,-0.00422092,0.41226962,0.05185257,0.05185257,0.12930277,0.5290184,0.16634645,0.28375587,0.09425156,-0.31418636,0.6272288,-0.66038835,0.23717098,1.0256044,-0.23987909,0.5265724,0.5265724,-0.005386299,0.54494405,0.54494405,0.5795478,-0.37924802,0.5212126,-0.34724495,-0.57033205,-0.2552104,-0.619413,-0.29623574,-0.21553649,0.07821745,-0.8957262,-0.011747815,0.0022699444,0.13718523,0.08404676,0.5739232,0.015372106,-0.91863906,0.008645196,-0.70821387,-1.0510398,-0.42644194,-0.35787123,-0.04389079,0.22525299,-0.2489325,-0.65657747,0.05093533,-0.44546062,-0.08942363,-0.44967663,0.34889212,-0.36186433,-0.6032146,-0.07733255,-0.5532297,0.18285729,0.5796292,0.07550003,-0.9939802,-0.29229072,1.2463408,1.2463408,0.039763648,-0.380314,tray,monazite-bra,12.809999999999999,0.0,69.15,3.15,7.31,0.0,7.580000000000001,0.0,69.15,7.580000000000001,61.57
per_voltage,mininghighvoltage,mininghighvoltage,-0.75540733,1.0842199,0.13216631,-0.5544378,0.1955852,0.080397606,0.08792119,0.5356406,0.7847052,-0.056828525,-0.33294046,-0.20178503,-0.20178503,0.43559816,-0.13997449,0.798551,0.17068203,0.39734122,0.016952874,0.690523,-0.076414004,0.008959987,0.008959987,-0.47455516,-0.07343042,0.53492486,-0.080090575,-0.39893815,0.48154172,0.48154172,-0.09637156,0.7262431,0.23530239,0.23530239,0.7446673,-0.09238873,0.49026036,0.13762449,-0.46310174,0.0032078237,-0.31533575,0.47126085,-0.90526396,0.34868488,-0.20942025,0.00018348962,-0.5224402,0.0045231706,0.004871478,0.22018884,0.22018884,0.2417191,0.457186,0.153405,0.153405,0.18434078,-1.111071,0.004170354,0.4181318,0.011328251,-0.20796008,0.81799376,-0.6387972,-0.20281005,-0.20798355,-0.28929043,-0.0027039966,0.5229688,0.6561044,0.6561044,0.41146955,-0.51847607,0.0043524816,0.0045333803,0.004382452,-0.6389902,0.19827689,0.0050716563,-0.21019915,-0.8581429,-0.24053638,-0.67746615,0.48348188,-0.15896757,0.16806516,-0.83754176,0.0041546794,0.501069,0.501069,0.62901264,0.62901264,0.51445013,0.60763806,0.60763806,1.2094625,0.20005164,0.34565073,0.5159911,0.40394607,-0.17421587,-0.046838306,0.43599367,-0.2848539,-0.22332981,-0.23258191,0.37481967,0.37481967,0.5033145,0.020452058,0.020452058,0.022077773,0.4184906,-0.02167052,0.7729577,0.6040809,-0.5243694,-0.07595946,0.8484573,0.19454058,-0.0645201,-0.22635828,-0.27654544,0.54344255,-0.15825261,0.3563002,-0.22335833,0.10185956,0.10328248,-0.16742678,0.32490167,-0.05939013,0.25993836,-0.120726965,0.31573343,0.7897354,0.31738424,0.94657457,-0.27367678,-0.3567827,-0.75721955,-0.47583625,-0.02685177,0.5148818,0.29359004,-0.08617661,-0.3267918,0.3769206,-0.03329568,0.09032562,0.6685502,-0.8633451,-0.6333893,0.08976797,-0.5933547,-0.106568515,feldspar,nephe,6.16,0.01,0.05,67.54,24.709999999999997,0.01,1.52,0.01,67.54,6.16,61.38
per_voltage,mininghighvoltage,mininghighvoltage,-1.0384158,-0.3122326,-0.49416274,-0.5152519,0.28826523,0.42140895,0.31346482,-0.4104799,-0.73811203,-0.36891833,0.5892604,-0.29961878,-0.29961878,-0.8883563,-0.012713183,0.14000803,-0.15976995,0.44431952,-0.16603965,0.37604296,0.46742144,0.39075348,0.39075348,0.43871212,-0.43727663,-0.966055,-0.09882534,0.46696523,-0.9205949,-0.9205949,-0.224204,-0.24415371,0.107487954,0.107487954,-0.5128132,0.53330165,-0.009612239,-0.7857439,-0.15468493,-0.16403231,-0.16104187,-0.18466112,-0.19834395,-0.19776937,0.18903925,0.7317788,0.57391393,-0.0034666667,-0.24506167,-0.24405861,-0.24405861,-0.008244963,0.23765889,0.28023225,0.28023225,-0.19677964,-0.2894237,0.6375635,0.40848973,0.37197846,-0.45515174,0.24006358,0.23964776,-0.21076384,-0.004367576,-0.30122602,0.28784588,0.3485906,0.24875613,0.24875613,-0.0031143972,-0.0011983403,-0.003637356,-0.45698088,-0.0025369495,0.23943946,-0.004515676,0.17285137,-0.21815042,-0.24480674,0.20794602,-0.0017629414,0.2886047,0.71595854,0.4703891,0.24596171,-0.18395531,0.12932375,0.12932375,0.5572292,0.5572292,-0.95432854,-0.08168628,-0.08168628,-0.036113467,-0.45535287,-0.20081891,-0.3162208,-0.07138534,0.43624675,0.56018513,0.03865531,-0.004173116,0.011849066,0.74163514,-0.45787466,-0.45787466,-0.9094471,0.23925665,0.23925665,0.17353602,0.77422726,0.3254063,0.27826196,0.36295167,0.10458764,-1.0392488,0.1657054,0.62268066,0.33163324,-0.52605057,0.07418492,0.6464173,0.20253727,-0.44723645,-0.6349261,-0.15001217,-0.022392752,-0.93958336,0.17555815,-0.55304164,0.106857985,-0.24384779,-1.060383,0.14217785,-0.4934509,0.16990755,-0.8943523,-0.922872,-0.96257627,-0.31429622,-0.11853694,-0.104155764,0.17281899,-0.7643865,-0.17314571,-0.10850847,-0.72073305,-0.2549465,0.1726703,0.4034472,-0.89813834,0.20993465,-0.11298559,0.03720637,feldspar,tray,1.91,0.0,0.63,1.1199999999999999,33.62,0.0,62.71,0.0,62.71,1.91,60.8
per_voltage,mininghighvoltage,mininghighvoltage,0.12966321,0.40731367,-0.5297244,-0.10197821,0.7312799,0.27059865,-0.04261793,-0.5283137,0.7858589,0.082836196,-0.044783093,0.21962464,0.21962464,-0.1396823,0.51242155,0.014001958,-0.37938005,0.32412294,0.68569314,0.013830615,0.3359609,0.25716025,0.25716025,1.1374018,-0.07648372,0.3639109,0.5517625,-0.18452092,-0.20641963,-0.20641963,0.012876318,-0.22976439,0.8433557,0.8433557,-1.2575952,0.45375383,0.70781577,0.0025333662,0.762219,-0.31961367,-0.49144852,-0.5778409,0.0050016856,0.0055792066,-0.20898086,0.00065844046,-0.86015314,-0.5203637,0.005320029,0.006336639,0.006336639,0.24030635,0.64598656,-0.31504527,-0.31504527,-0.40155655,0.24720304,-0.28313598,0.22757171,-0.4422663,0.37816146,0.24843577,0.0049743913,0.383899,0.42052296,0.3839669,-0.34689888,0.6749361,0.25742057,0.25742057,0.41201493,0.0072429115,0.2191696,0.19894372,0.45943823,-0.638791,0.00491092,-0.18831779,0.5397124,0.21993752,0.0029592866,1.0189908,-0.36537614,-1.4050314,-0.3195928,-1.0607787,0.17080897,0.26644355,0.26644355,0.23897143,0.23897143,0.28624362,0.15190072,0.15190072,-0.3033642,-0.44824144,0.0024394584,-0.5376833,0.4003197,0.5612302,-0.74002725,0.16981186,0.24620512,-0.8476233,-0.2321566,-0.21027973,-0.21027973,0.005846881,0.9684932,0.9684932,0.23410375,0.20870034,-0.12708423,0.20445934,0.1363545,0.0012484905,-0.33796847,0.44902134,-0.3051935,-0.5243864,-0.29508966,0.10044344,0.0110700475,-0.10191685,-0.06424882,0.5541464,0.26826453,0.49991667,0.12564448,-0.07565415,0.042352602,0.8629812,0.7677602,0.3525473,0.8153054,-0.2973705,-0.22055167,-0.13861352,1.2315937,0.24049892,0.07442341,-0.24814972,-0.04257036,-0.68486184,0.9937117,0.61473566,0.119852245,-0.48178858,0.90712106,0.069212124,0.67795724,0.4223449,0.26168853,0.69526726,0.34934583,tray,nephe,3.0300000000000002,0.0,0.01,61.68,34.35,0.0,0.9199999999999999,0.0,61.68,0.9199999999999999,60.760000000000005
per_voltage,mininghighvoltage,mininghighvoltage,-0.48042423,0.479612,-0.68655026,-0.32228604,0.103222206,0.17641492,-0.4117759,0.318957,0.3818777,-1.0701184,-0.0729525,-0.4498172,-0.4498172,-0.47496587,0.20511818,0.35788208,-0.24076904,-0.49157757,0.29845354,0.22436787,-0.5461801,-0.45289314,-0.45289314,-0.08866237,0.5227172,0.9886101,-0.0040700324,-0.64109737,-0.22432561,-0.22432561,-0.45817313,0.7981985,0.10694169,0.10694169,-0.38049084,-0.60888475,-0.011053106,0.49104342,-0.47388357,-0.010315065,-0.32621306,-0.58627176,-0.6455371,-0.005086452,-0.0042991773,-0.24992955,0.3993207,-0.24564065,-0.0033863154,0.4024933,0.4024933,-0.295594,-0.0045768362,-0.6905878,-0.6905878,-1.2136452,0.23855801,0.44970718,0.0039104414,0.19550122,0.52981937,-0.28837717,-0.28878736,-0.21084376,-0.004876717,0.36856356,-0.7530757,0.17138055,0.4589382,0.4589382,0.2099974,-0.52403724,-0.24580629,-0.45720676,-0.28898287,-0.0027790184,-0.73032516,-0.19802319,-0.457567,-0.5256437,-0.0057491697,0.28351814,-0.08456387,-0.61163586,0.043681867,0.12510686,-0.18428056,-0.27360648,-0.27360648,-0.6153615,-0.6153615,0.5224967,0.5145368,0.5145368,0.10213862,-0.45558766,-0.008210489,0.3040867,0.18213153,0.3932322,0.0037124904,-0.5916191,-0.004404585,0.22250912,0.21565098,-0.4580968,-0.4580968,-0.004809621,0.55904585,0.55904585,0.08124606,0.2711675,-0.58635616,0.18302052,0.7975877,0.103886575,0.7645905,-0.014521173,-0.65661854,0.32946256,-0.3235201,-0.48707908,0.3243947,0.25083387,0.17768261,-0.39047533,0.45956683,-0.60839283,0.23776422,-0.055548247,-0.38475862,-0.7325338,-0.21827649,-0.21923554,-0.22643428,-0.048943415,0.22364177,0.255567,-0.009722733,0.2678344,-0.14351983,-0.34718457,-0.89085,-0.7761779,0.12859866,0.32631353,0.19141878,-0.41955695,-0.14398973,0.72612005,0.2898584,0.008158767,0.04789862,-0.7759068,0.0366458,quartz,tray,3.93,0.0,0.0,4.09,15.61,0.0,76.37,0.0,76.37,15.61,60.760000000000005
per_voltage,mininghighvoltage,mininghighvoltage,0.55069566,0.17519656,0.29060984,0.073761314,0.6642158,0.5625385,0.14406033,-0.5357672,0.27393293,-0.06375235,0.35321838,-0.35640916,-0.35640916,0.1483858,-0.3816565,0.30510432,-0.14379036,0.3898834,-0.06960655,0.007126641,-0.08220088,0.0868221,0.0868221,-0.07103058,0.08125665,0.4441063,0.78995603,-0.5149697,-0.0029442245,-0.0029442245,-0.4467579,-0.11471675,0.44442895,0.44442895,-0.24185033,0.6443356,-0.90869576,0.2611987,0.14161493,-0.15687571,0.15034561,-0.58032435,0.17998178,0.18055747,0.5369005,0.88885695,0.00054328045,0.21647632,0.0027528224,-0.23901163,-0.23901163,-0.0041583297,0.64296395,-0.6839593,-0.6839593,0.18090013,0.24465252,0.002336644,0.010049545,0.009379092,-0.45019695,-0.28410593,-0.2845163,0.3800959,-0.32728657,-0.005393038,0.6950577,1.3127891,-0.27557424,-0.27557424,0.0027576194,0.21874027,0.0022346773,-0.2119308,-0.6399157,0.002537631,0.68857014,-0.6398783,0.37258542,-0.5215086,0.00038996324,0.29366127,0.38882667,0.9842825,-0.19468527,0.33822393,-0.17677933,0.13840485,0.13840485,-0.5198772,-0.5198772,0.37462655,0.006467203,0.006467203,1.2096505,0.19745675,-0.194338,0.017580165,0.20404518,0.30807775,0.47205836,0.06298616,0.45503443,0.59578866,-0.5162789,-0.72707486,-0.72707486,-0.40352917,0.4674841,0.4674841,0.45786503,1.3564171,0.88790923,-0.7456792,-0.27054277,-0.67303896,0.6372258,-0.3867819,-0.1029356,-0.15964496,0.9247303,-0.070233025,0.73388004,0.23928457,0.66144884,-0.39685458,0.09015197,0.40752634,0.660554,0.7091651,0.7001603,0.14808246,0.2721792,-0.113510795,-0.21549655,0.9727771,-0.15030919,-0.31140903,0.0075191515,0.10938548,1.0185224,0.72049236,0.40825987,-0.42311767,0.911684,0.13731669,-0.032676507,1.033168,-0.37004,-0.21999773,0.21257515,-0.21013923,-0.12796679,-0.31388333,0.76638794,quartz,nephe,30.819999999999997,0.0,0.22,63.09,2.36,0.01,3.49,0.0,63.09,2.36,60.730000000000004
