Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.14343672,-0.1391345,-0.26715893,-1.7445077,0.5987484,0.58800966,0.24591997,0.58086765,-0.1548376,-0.28683332,-1.038493,-0.44397435,-0.44397435,-0.012135049,0.59535533,-0.0030288459,-0.14448042,-0.43011454,-0.588078,0.5973154,-0.13859858,-0.27610716,-0.27610716,0.24657096,-0.42971247,0.1331123,0.6089321,-0.79576135,-0.29806867,-0.29806867,-0.007904633,-0.14242579,-0.29296917,-0.29296917,-0.16102731,0.26461127,-0.15567836,-0.0005891659,0.7822038,0.6639759,1.3194356,-0.15523331,-0.54094297,-0.00935919,0.16168976,0.17325892,0.175224,-0.19862898,0.18104789,-0.46704644,-0.46704644,-0.73457026,-0.010079662,0.4037859,0.4037859,-0.5314236,0.6460914,0.24335536,0.24549997,0.5207079,-0.0050411187,0.28795832,-0.91832,-0.375993,-0.29158908,-0.003486357,-0.37495387,6.320415e-05,-0.0020697631,-0.0020697631,-0.0012919087,0.6477966,-0.0018701899,-0.6507255,-0.6501103,-0.6504203,0.37208438,0.3711031,-0.0023596766,-0.64961374,-0.0009475323,-0.6514798,0.28853258,-0.0063386527,0.36691898,-0.015491969,0.3737923,-0.650813,-0.650813,0.5146377,0.5146377,-0.2837563,-0.92036325,-0.92036325,0.3754364,0.0,0.0,0.37287465,-0.3781673,0.19684343,-0.3834425,0.37325752,0.0,0.6491997,0.6491997,0.0,0.0,0.0,-0.64943755,-0.64943755,-0.5355912,-0.4785677,-0.25698516,-0.10807296,0.0,1.1244469,-0.00095701264,0.6491997,0.6491997,0.0,0.37295017,0.28690833,-0.44363752,-0.2926753,0.2894257,0.0014517591,0.6491997,0.0,1.0987576,1.7564238,-0.6482025,0.0,0.23964411,0.94900435,0.0,0.0,0.35529384,0.0,-0.6503957,-0.00078830105,-0.0023003581,0.6445661,-0.91957486,-0.2903082,0.24163337,-0.97048336,-0.3306948,1.1073442,-0.18718731,-0.15738164,-0.6588993,0.70046395,-0.02352933,-0.6935593,-0.2447478,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.87749386,-0.5550131,0.36996916,-0.42832464,-1.1005859,0.24808556,0.13525315,-0.12293221,0.11984399,0.12925503,-0.39273953,-0.75747746,-0.75747746,0.4891434,0.0015562169,0.82440716,-0.58233845,0.0039180364,-0.9192225,-0.42266336,0.71895677,-0.26783055,-0.26783055,0.50058424,-0.13141969,-0.12316872,0.25828886,0.51066476,0.3915491,0.3915491,-0.29037753,-0.28325793,0.39659753,0.39659753,-0.6547858,-0.0039607342,0.0015334544,0.007681513,0.7915772,0.28592333,-0.32479295,0.15941903,-0.53521436,0.32175747,-0.3748797,0.18014103,-0.41022977,-0.91750544,0.007365811,0.8382785,0.8382785,0.0102601545,-0.5392014,-0.53318834,-0.53318834,0.22079456,0.24731144,-0.28868923,0.004647124,-0.012056809,-0.0013688139,1.0861872,0.741317,-0.9189324,0.24932377,0.00018450328,0.003482558,0.0037641635,0.37641254,0.37641254,0.6522187,0.0010411466,-0.65052074,-0.6507201,0.6522268,0.37673306,-0.00024321268,-0.0012865993,0.37611046,0.0020350793,0.37748915,0.37532377,0.0019486941,-0.16699219,-0.009690854,0.25727364,-0.6499531,-0.6507874,-0.6507874,0.003437597,0.003437597,0.6558356,-0.92036754,-0.92036754,-0.64878184,0.9207269,0.0,0.0006195613,-0.37560257,-0.21017772,-0.020343797,0.37675524,0.0,0.0,0.0,0.65105224,0.65105224,0.0,0.0024401334,0.0024401334,0.030712172,0.19083555,0.18434183,0.5711821,0.0,0.9207269,0.6525405,0.65105224,0.0,0.0,0.37655014,-0.92055416,0.19084616,-0.6493602,-0.3732466,0.25177976,0.65105224,0.0,0.37859976,0.001365108,0.0040195948,0.0,-0.37126276,0.7454737,0.65105224,0.0,0.15886874,0.0,-0.650379,0.0018144229,0.0001654276,-0.002423874,0.0017187614,-0.28655252,0.0011239967,-0.9420384,-0.038579572,0.0068624965,0.32587418,-0.30653268,0.27453628,0.16910112,-0.0370349,-0.68000317,0.08142993,monazite-bra,monazite-bra,0.0,0.0002,0.9954,0.0028,0.0012,0.0003,0.0,0.0
-0.27539074,0.356297,-0.26395965,-0.14336282,-0.13621469,0.24264254,-0.40252858,0.0013350853,0.35916924,0.5967965,-0.25733066,0.113984756,0.113984756,0.2461507,0.7078332,0.00032457206,0.12421574,-0.42723197,0.8129763,-0.2792681,-0.1353948,0.25895938,0.25895938,0.9346494,0.8157506,0.823552,0.6127192,0.2598018,-0.29517946,-0.29517946,0.26064092,-0.6103304,-0.2901043,-0.2901043,-0.8476843,0.13264257,0.27342987,0.0024319643,-0.7062469,0.13888296,-0.5075934,0.00510003,0.15956014,0.31577393,-0.8252023,-0.00449559,-0.002503935,-0.00054622575,0.18353319,0.6889192,0.6889192,-0.7294848,-0.012690507,0.745686,0.745686,0.2171037,0.45795503,-0.6502095,0.65158087,0.27436203,0.2869808,0.2896101,-0.9183505,0.7371024,-0.6494986,-0.37729,0.53169924,-0.373837,0.37416637,0.37416637,-0.0003330797,-0.65031457,0.64908993,0.3740872,0.3749038,0.3744853,1.0597985,0.37240884,-0.0014200798,0.3755769,3.5694462e-05,-0.0022372021,0.29027182,-0.7538393,0.52614003,-0.041191705,0.3751205,0.64876205,0.64876205,-0.1931109,-0.1931109,0.9440205,-0.92036825,-0.92036825,0.0015491486,0.6498847,0.0,-0.65060985,-0.0020295656,-0.21347997,-0.3992645,0.37449765,0.6498847,0.0,0.0,0.0,0.0,0.0,-0.6493111,-0.6493111,0.028642183,-0.4680306,-0.2849323,0.5629963,0.0,0.0,-0.64985925,0.6498847,0.0,0.0,-0.00094887713,0.2885819,0.09918483,-0.29167518,0.00040170157,-0.6472492,0.0,0.0,0.3743281,-0.46186185,-0.64821064,0.0,0.06635233,0.1555038,0.0,0.0,0.33261916,0.9190757,-0.0006974219,0.00016203756,-0.0014836988,-0.004062045,0.2900367,0.0018192038,-0.0017410447,0.03924168,0.2320504,-0.17776547,-0.18422066,-0.31114775,-0.48105332,0.28472146,0.5598311,-0.53807956,-0.57693666,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.58492947,0.2502606,0.13650356,0.606614,1.0295095,0.25325555,0.013748522,-0.54492474,0.24886966,-0.91922724,-0.39037594,0.24925308,0.24925308,-0.27737677,0.38147408,0.14001447,0.13391742,0.38380915,-0.13075097,0.2628015,0.009445674,-0.41339797,-0.41339797,0.1298287,0.38420516,0.14615083,-0.6181396,-0.6111733,-0.28712827,-0.28712827,0.9561184,-0.7793707,0.00946206,0.00946206,-0.47475848,0.14156818,-0.14470781,0.010969859,0.42371467,-0.16021028,-0.15422787,0.013195493,-0.1587419,-0.3771234,0.003767622,0.0021323916,-0.4081731,0.0060633426,0.51464176,0.19652212,0.19652212,-0.2056208,0.40748277,-0.87410086,-0.87410086,-0.8692467,0.2493911,-0.6478294,-0.64585316,0.2833874,-0.37619692,0.29421058,0.004858843,0.53598094,0.9872063,0.5337773,-0.3715066,-0.37126654,-0.6506619,-0.6506619,0.0023659433,-0.6503186,-0.6505214,0.0015084842,0.3785702,0.3781525,0.6524942,-0.65195817,0.0012899411,-0.64961344,0.0027208407,0.37673515,0.53541017,-0.53835654,-0.22093037,-0.02194145,-0.6499561,0.0013989876,0.0013989876,-0.2747204,-0.2747204,-0.57419807,0.5340744,0.5340744,0.3803885,0.65178925,0.65178925,0.0016432228,0.0017306653,0.55136484,-0.92967194,0.001992165,0.0,0.0,0.65178925,0.0,0.0,0.65178925,-0.6493845,-0.6493845,-0.14442328,0.27977642,0.39555135,-0.15294382,0.0,0.0,0.002715271,0.9217692,0.0,0.9217692,-0.65057224,-0.37466592,-0.71271646,0.0038185646,0.5362198,0.0076866243,0.65178925,0.0,-1.0602739,0.0039866446,-0.6482058,0.0,0.3375346,-1.1650578,0.0,0.0,0.82045156,0.9217692,-0.65038836,-0.64976245,0.6528416,0.37489128,-0.91954726,0.0064143986,-0.28855667,0.47871265,0.11944818,0.8837938,0.17107292,0.41106266,0.0018329944,-0.095505185,-0.020594653,-0.52863127,0.24485601,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58120084,-0.55458665,0.90107316,0.49063718,0.13577645,-0.0059680473,-0.11970195,-0.39953274,0.36613166,0.9204609,-0.6962095,0.24563971,0.24563971,1.0177325,-0.13367292,-0.12920836,-0.27716488,-0.5780221,-0.13369139,0.13432361,0.38229114,-0.7368559,-0.7368559,0.2567029,0.004858888,0.6170953,-0.2977569,-0.6134771,0.5122298,0.5122298,0.8476912,-0.13367532,0.39717638,0.39717638,0.8739783,-0.31041795,0.27966726,0.41542906,-0.90859866,0.42152435,0.42745864,0.15989992,-0.16108973,0.32192677,0.61531913,0.34800443,0.7915071,-0.19246161,-0.18861586,0.37397596,0.37397596,0.010704108,0.4042361,-0.0013615345,-0.0013615345,0.22113712,0.46191537,0.82623667,-1.1243691,0.52058345,0.29007682,0.0015097304,-0.9183417,0.2939153,0.46389017,0.29160634,0.0037061607,-0.918065,-0.650661,-0.650661,0.37735265,-0.6503166,0.37681046,0.37654135,0.001483566,0.0010445458,-8.9549525e-05,-0.6519611,0.3763226,0.0021889831,0.37769726,-0.00043719634,-0.9193553,0.83446145,0.1879941,-0.031214895,0.0017072053,-0.65079087,-0.65079087,-0.08828673,-0.08828673,0.21520735,0.29192325,0.29192325,-0.6487755,0.0,0.0,0.0007679659,0.29170033,-0.45336697,-0.017777065,0.0010786278,0.0,0.0,0.0,0.0,0.0,0.0,-0.6493452,-0.6493452,-0.32024175,-0.1706626,0.18913384,-0.1792969,0.65116113,0.0,-0.64986384,0.9208809,0.65116113,0.0,0.0008455713,1.2358687,-0.33208513,-0.28907096,0.2941271,0.0060642865,0.0,0.0,-0.21409163,-0.45866656,0.004175683,0.65116113,1.4214855,-0.7169586,0.0,0.65116113,0.80976367,0.65116113,0.0011011646,0.37782595,0.00031318332,0.37374657,-0.3741025,-0.28636137,-0.2898204,0.48488525,-0.18274093,0.33283433,-0.37531817,0.14284144,-0.47461718,1.0290166,0.098616324,-0.53198725,-1.0277827,garnet,garnet,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
0.591426,-1.0394316,0.01665404,0.006808301,0.2700238,-0.13255997,-0.5376604,0.49331096,-0.42885944,0.5014616,-0.10804861,-0.42797637,-0.42797637,0.6120082,0.14112791,-0.121106654,0.5023703,0.38976952,-0.573586,0.012513852,0.1453674,-0.117409796,-0.117409796,1.0540751,-0.9101239,-0.11459418,0.26756036,-0.13393615,0.5215769,0.5215769,-0.44004828,-0.43299407,-0.7775666,-0.7775666,0.28275388,-0.64874643,0.41805762,-0.2919889,0.55804306,-0.50325024,-0.31800225,-0.68062073,0.013938977,-0.5876396,-0.36915356,0.5115419,0.007898944,0.35875034,-0.18317369,0.70130056,0.70130056,0.558197,0.41105324,0.4163702,0.4163702,-0.5244256,0.005741978,0.006989,-1.1243649,-0.0060248957,-0.92168546,0.00495455,-0.918333,-0.3709981,0.0077541056,0.29577723,-0.91823834,0.2992829,0.3799331,0.3799331,0.003913381,-0.650319,0.3801222,0.37985113,0.003920065,0.3802567,0.37917483,0.0013088868,0.37964508,-0.6496135,0.0042670174,0.37883878,0.005570676,-0.97641575,-0.461277,-0.017902927,-0.64995664,1.068417,1.068417,-0.1698931,-0.1698931,0.23614888,0.004173705,0.004173705,0.0058365,0.0,0.92331624,0.37997627,-0.37317762,-0.44921085,-0.007430539,0.38031882,0.0,0.0,0.6528832,0.6528832,0.6528832,0.0,-0.64939684,-0.64939684,0.026177743,-0.068015546,-0.5434774,-0.14332838,0.0,0.6528832,-0.6498711,0.0,0.6528832,0.0,0.0032636859,0.53678536,0.36404943,0.0065386207,0.29830432,-0.643325,0.6528832,0.0,-0.73265696,0.2043446,0.0066161896,0.6528832,-0.25850084,-0.04063287,0.0,0.0,-0.2327045,0.0,-0.6503908,-0.64976066,0.002903112,2.890568e-05,0.00531684,0.66152304,-0.2863915,0.47992972,0.1279016,0.013812455,0.33319288,0.008171857,0.14913,0.1626539,0.70360756,0.68132013,-0.35646728,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2399071,0.11000677,0.3535707,-0.4408404,0.2449637,0.11037621,-0.41029695,0.57459474,-0.16063307,0.11435196,-0.5544444,0.10488965,0.10488965,-0.44150284,-0.28901058,0.36600363,-0.93038005,0.59152037,-0.2890301,-0.92694145,0.80661607,-0.28089502,-0.28089502,0.11010844,1.2885524,0.4896455,0.3663081,0.37530398,0.122401975,0.122401975,0.49570623,-0.14723545,-0.29745185,-0.29745185,-0.16548817,-0.3224356,-0.48296583,-0.6534453,-0.3449706,0.27227995,0.66422534,-0.50434166,0.8242205,-1.0960329,0.15753524,-0.9244738,-0.9244738,0.33989772,0.49930647,0.6817053,0.6817053,-0.45414865,0.39054173,0.20619181,0.20619181,-0.004475623,-0.65356755,-0.29441547,0.45586997,-0.3957931,-0.3811447,-0.004532744,-0.0024735471,0.52610815,1.5029774,0.2842881,0.28750953,-0.9180669,-0.6506595,-0.6506595,0.37153476,0.3712758,0.64516395,0.64491636,-0.6501131,0.37112695,0.37004837,-0.65196496,0.37049684,-0.0020822862,-0.6498585,0.6439798,-0.91933376,0.69689506,-1.0764508,0.6921671,-0.6499516,0.644837,0.644837,-0.81781894,-0.81781894,0.18955237,-0.3793175,-0.3793175,0.6473291,0.0,0.91660935,0.37087578,0.28442603,0.19307792,-0.40128952,-0.65041304,0.0,0.0,0.0,0.64814067,0.64814067,0.64814067,0.3726184,0.3726184,-0.3260992,-0.47964358,-0.9072521,0.56489056,0.0,0.0,-0.6498607,0.0,0.0,0.64814067,-0.003419305,-0.005578792,0.16786142,-0.005284297,0.28682572,-0.00136974,0.0,0.91660935,-0.0065033617,-0.22381462,-9.708188e-05,0.0,-0.11833469,0.37515637,0.0,0.64814067,0.15168896,0.0,-0.6503813,-0.6497675,-0.003956478,-0.0065701134,-0.0041180295,-0.0024774368,-0.29576662,0.7328741,0.09350041,-0.18376115,0.6006418,-0.31821653,-0.48575866,0.2698546,0.3271837,-0.40515035,-0.0510691,garnet,garnet,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0,0.0
-0.41231343,0.6894077,0.131529,-0.42923003,-0.1317141,-0.28353342,0.25494438,-0.123918,0.4806482,0.49002963,-0.6982604,-0.43650317,-0.43650317,-0.5861591,-0.42549822,0.13523594,0.25422233,-0.5792523,-0.27698267,0.0025445335,-0.74186236,0.38449803,0.38449803,-0.62389255,0.13348652,-0.41504768,-0.2990458,0.1346857,-0.14206553,-0.14206553,0.39033484,-0.78250504,0.2707318,0.2707318,-0.3115261,0.27266073,-0.65024066,-0.46685287,0.42002013,-0.510172,-0.15794846,-0.68682253,0.0058013136,-0.18319562,-0.37555665,-0.9214383,0.9212699,-0.64813656,0.18721783,-0.4631076,-0.4631076,0.00571742,0.40756974,-0.53358406,-0.53358406,0.41484743,0.6515965,-0.28909627,-0.28695574,0.28721476,-0.0017313166,-0.91981137,0.29402742,0.0020467273,0.46290088,-0.37593594,-0.37269944,0.0033605085,0.0002588979,0.0002588979,0.0010418796,0.0007397138,0.3762043,0.00016909276,-0.65010935,0.0006056588,1.062416,-0.001559488,-1.8569193e-05,0.001744474,0.6520644,0.37490833,-0.37438595,-0.16781424,0.37649187,-0.001624483,0.3769595,3.1952895e-05,3.1952895e-05,0.5292973,0.5292973,0.47702554,0.0001075876,0.0001075876,-0.64871883,0.0,0.0,-0.65065217,0.29084873,0.006360864,-0.37436432,-0.65033245,0.65084743,0.0,0.0,0.0,0.0,0.65084743,-0.64948976,-0.64948976,0.45041704,0.7541766,0.0055505284,0.0,0.0,0.0,-0.6496427,0.92043734,0.0,0.0,0.65116155,-0.00019069796,-0.8252013,0.0018096067,0.002396204,0.005601097,0.0,0.92043734,-0.21572177,0.69723505,0.0037456884,0.65084743,-0.084497504,0.6495209,0.0,0.65084743,-0.7408207,0.0,-0.6504037,-0.6497513,3.9388946e-05,-0.0029981846,-0.37463483,0.24996984,0.46045437,0.1607499,0.3954616,-0.5825726,-0.0012569082,-0.47489667,-0.30953965,0.5940557,0.5940557,-0.008096181,-0.23593993,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.88663256,-0.001867568,0.13048686,0.12602846,-0.42292172,0.91205424,0.13315639,0.13046381,0.5918969,-0.9229773,-0.118302874,0.24306822,0.24306822,0.70781636,-0.0003865383,0.13421234,0.37365755,0.8199458,-0.13608013,-0.744791,0.49569094,-0.7387116,-0.7387116,0.12425458,-0.13331008,0.01027113,0.25657797,-0.44972575,-0.7899617,-0.7899617,-0.001088488,-0.2849673,-0.2868651,-0.2868651,1.1825846,-0.47910503,-0.47367615,0.77136576,-0.008166208,-0.70233965,-0.0009817497,0.15762366,-0.53645444,-0.8283995,0.32485265,-0.4133048,-0.1960161,-0.648614,-0.40561867,-0.22047284,-0.22047284,-0.2077285,-0.0092674615,-0.0028016418,-0.0028016418,0.0026622536,0.24618715,-0.6492513,-0.64728284,-0.012760643,-0.37774062,0.29146373,-0.3731786,-0.91893435,0.46231556,0.29037625,0.0026868926,0.5340774,-1.2767578e-05,-1.2767578e-05,0.00075470284,-0.65031654,0.6508158,-9.71817e-05,0.37638122,-0.6504225,1.0618867,-0.6519611,-0.65088314,0.0014688658,0.0011166983,-0.0011573208,-0.3745579,-0.5418617,-0.22679617,-0.03218205,0.3765942,-0.00019665388,-0.00019665388,-0.18667403,-0.18667403,-0.03343189,-0.0002914542,-0.0002914542,0.0026540444,0.0,0.0,0.3756994,-0.0005186556,0.5468705,0.27258855,0.00035910367,0.0,0.65065193,0.0,0.65065193,0.65065193,0.0,-0.6493464,-0.6493464,0.025768267,-0.3658894,-0.2748628,0.58024794,0.65065193,0.65065193,0.3767153,0.0,0.65065193,0.0,0.000124948,-0.3761926,-0.067750424,-0.2900684,0.29289836,0.25070447,0.9201608,0.9201608,0.1975294,-0.2166728,0.0034557597,0.0,-0.01093289,0.38936874,0.9201608,0.0,-1.0912801,0.0,-0.6503828,0.37684667,-0.0004075482,0.87044406,-0.3747905,-0.2873661,0.4602381,0.3410643,-0.50820416,-0.8179066,-0.18173698,-0.00154215,0.13886352,-0.093690105,-0.033624757,0.11784737,-0.23801772,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42033106,-0.13989191,-0.7110574,-0.59235245,0.12495818,0.11344827,0.68812436,0.35860157,-0.29694816,0.7003263,0.7945367,-0.15550576,-0.15550576,0.116896085,-0.14362273,-0.42869458,0.70123565,-0.750298,0.48237896,0.3684461,-0.28076428,0.12972957,0.12972957,0.24590272,0.5971407,0.0022609455,-0.4630773,-0.2997291,-0.6202968,-0.6202968,-0.008658146,-0.44821602,0.131896,0.131896,0.39326453,-0.31886655,0.39857423,-0.65034777,0.5387921,0.13510728,-0.165228,-0.15589824,-0.5414468,0.15598015,-0.59342426,-0.20307954,0.17459726,-0.19915338,-0.41010812,-0.008707187,-0.008707187,0.003990938,-0.25892866,0.20901425,0.20901425,0.8982758,-0.6524231,-0.6512682,-0.29054034,-0.01587015,-0.0053955503,-0.37735462,0.2896144,-0.37615958,-1.1253399,0.28647873,-0.37524164,0.2899994,-0.0022949125,-0.0022949125,0.3732671,0.37299976,0.86905116,0.37245506,-0.6501121,-0.0019576892,0.3717758,0.86737335,-0.6508831,-0.64961326,-0.0011654246,0.3714443,-0.0020882734,0.29904166,-0.01507705,-0.035459667,0.6478932,0.37236038,0.37236038,0.16974208,0.16974208,-0.17156065,-0.37810752,-0.37810752,-0.6487755,0.0,0.0,-0.6506181,0.52636814,-0.4584352,0.50890875,-0.0019236073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004341711,-0.0004341711,0.17690289,0.26076347,0.18244247,-0.1792969,0.0,0.9178787,0.37361,0.0,0.0,0.0,-0.0021566635,0.52632874,-0.1672287,-0.0030325062,0.52871954,0.97924525,0.0,0.64903826,0.37102526,-0.0049000615,0.0011734574,0.0,0.84926486,0.3833413,0.0,0.64903826,-0.49709287,0.9178787,-0.6503825,0.86992884,-0.00268905,0.36965767,0.2879678,0.24503072,-0.6525209,-0.9517398,-0.19173276,-0.37535965,-0.18730138,-0.008746813,-0.15921937,0.2739745,0.66958934,-0.13645397,0.5196102,garnet,garnet,0.0,0.9998,0.0,0.0001,0.0001,0.0,0.0,0.0
-0.5577729,0.0020502,-0.25675717,-0.27809852,0.26232257,0.12609266,0.59675354,-1.0373595,0.48390767,0.71443456,0.015584067,-0.59073955,-0.59073955,0.6036031,-0.74391824,0.007871096,1.2129132,0.26123956,-0.13246538,0.38144693,0.38371572,-0.26619983,-0.26619983,0.83915,0.6108995,0.50632554,0.13042834,-0.44667286,0.0026608391,0.0026608391,0.51352423,0.009658321,0.5186913,0.5186913,0.6493045,0.64916027,0.14534137,-0.29779038,1.017661,-0.0036827154,0.0023072534,0.0116437115,0.31514496,0.16601112,-0.37372404,-0.6505908,0.5073893,0.0047963117,-0.40345168,-0.73973066,-0.73973066,-0.20665082,0.2113123,0.21652313,0.21652313,0.0048587853,0.2483643,0.46395093,-0.64631116,0.730408,0.29072204,-0.3741409,0.74243104,0.534986,0.46469644,-0.3751933,0.5359403,0.0045083975,0.0010770715,0.0010770715,0.0018486799,0.37758753,0.87502486,0.3770436,-0.6501114,0.0014168088,0.00028044183,-0.65195817,0.0007726771,0.0025597557,0.0022035777,0.37603128,-0.37354246,-0.3456427,-0.22195974,0.51023394,0.0020751536,0.37693933,0.37693933,0.18859588,0.18859588,0.45542946,-0.37489298,-0.37489298,-0.6487602,0.65142345,0.0,0.0011259589,-0.375138,-0.45270747,-0.92967194,-0.65038055,0.65142345,0.0,0.65142345,0.65142345,0.65142345,0.0,0.0028835214,0.0028835214,0.4705449,0.2769943,0.19924846,-0.15294382,0.65142345,0.0,0.0021980081,0.0,0.0,0.65142345,0.0012038407,0.29228717,0.73822814,0.0029226379,-0.37272352,0.46723905,0.0,0.65142345,-0.45710546,0.19923238,-0.6482058,0.0,-0.27022094,-0.051978637,0.65142345,1.1282985,-0.24020103,0.0,0.37749365,0.6534986,0.00067370554,0.64964867,0.29369697,0.82911915,0.65340257,0.61113846,-0.173854,0.008329934,0.0014179401,0.6531228,0.7667209,0.3957512,-0.7690709,0.0016522493,0.012433385,garnet,garnet,0.0009,0.9986,0.0001,0.0001,0.0,0.0004,0.0,0.0
0.2364775,-0.0049328613,-0.12777466,-0.43254343,-0.42543274,0.24426328,0.58863074,-0.7070987,0.36009115,0.3694892,-0.2567806,-0.5961357,-0.5961357,-0.2850992,-0.58468413,-0.42440286,-0.14046603,-0.13650084,-1.1067716,-0.42687201,0.1309735,0.71693206,0.71693206,-0.15633273,-0.5819706,0.0074706296,-0.62462527,0.38532442,-0.0037490595,-0.0037490595,-0.79208016,0.2686337,-0.6115329,-0.6115329,-0.84717786,-0.65828675,-0.4758713,0.40985793,-0.704267,-0.16712272,0.14567715,0.15498428,0.0026353016,0.31891078,0.47028154,-0.0038444144,0.34560958,0.18036346,-0.9156785,-0.4650037,-0.4650037,0.37962353,-0.2532976,-0.25015554,-0.25015554,0.0010151914,0.2445435,-0.29065207,-0.6480124,0.5230423,-0.003328019,-0.3759818,-0.3739514,0.2911955,0.24651347,-0.37701625,0.0015694554,0.0017763103,0.87143606,0.87143606,-8.055976e-05,-0.6503218,-0.6505222,-0.0009463902,-7.639336e-05,-0.6504203,0.6485932,0.37275273,-0.0011483291,-0.64961374,0.00026381682,-0.0020131085,-0.00011451603,-0.002912444,0.37009338,-0.38855505,0.3754409,-0.0010701669,-0.0010701669,-0.092714615,-0.092714615,-0.42095214,0.2892601,0.2892601,0.0018630812,0.0,0.9193184,-0.00082560524,0.2889714,0.0038145704,-0.0072583565,0.6496815,0.6500563,0.0,0.0,0.0,0.0,0.0,0.37614357,0.37614357,0.16573846,0.09035733,-0.2549053,0.90041316,0.0,0.0,-0.6498764,0.6500563,0.6500563,0.0,0.37459907,-0.0017648584,-0.2542048,-0.29099002,0.0007930821,-0.6467946,0.0,1.1259305,1.9493557,1.761038,0.0026216924,0.6500563,0.79271674,0.7937853,0.0,0.9193184,-0.7530617,0.0,-0.00047996987,0.37571314,0.87124634,-0.6529019,0.5304232,0.6520765,0.24403876,-0.15561733,0.38582298,0.17111233,0.60901475,0.5261959,0.1357719,-0.113595165,0.5844501,-0.012477217,0.45122513,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
