Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.1018031,-0.9357743,-0.8504899,0.39743748,0.114022076,-0.28873888,0.17768753,0.18584062,-0.990553,0.079852775,0.70831347,0.6169569,0.6169569,0.076366805,-0.14638704,-0.3322562,0.03768213,0.2454872,-0.05889607,0.07287377,0.21865362,0.42586032,0.42586032,-0.3936302,-1.409275,-0.18615536,-0.20041215,0.2635467,0.6754878,0.6754878,0.00515831,-0.28552517,-0.1714521,-0.1714521,0.6478072,0.6788257,0.029423665,-0.39226085,-0.22804156,-0.006787533,0.19113441,0.03841266,0.8387549,0.35971996,0.070953,0.3873335,-0.4572398,0.12569992,0.61298025,-0.3297113,-0.3297113,0.37072453,-0.5059576,-0.049144123,-0.049144123,-0.36286366,-0.56567204,0.24867898,-0.17119947,-0.60781664,1.3007679,-0.19301598,-0.49242392,-0.26073647,-0.06101773,-0.7050612,-0.13394846,0.8557454,-0.55851537,-0.55851537,0.2908475,0.15693167,-0.39733806,0.7471666,-0.40094417,0.0053940783,0.74408245,0.67603815,-0.55127317,-0.63226837,0.23946804,0.14986366,-0.027077254,0.3257753,-0.11139199,0.33876917,0.3811395,-0.19130005,-0.19130005,0.6530543,0.6530543,-0.16483057,0.49065003,0.49065003,0.765567,0.08942776,-0.06802176,0.023690999,0.19362098,0.25731298,0.8927345,0.21948266,0.19062747,0.68178946,-0.306764,0.39987049,0.39987049,0.9213288,0.43281937,0.43281937,-0.0054691182,-0.28278744,0.77755606,-0.0048967893,-0.6222565,0.22648224,-0.23448765,-0.0061689815,-0.0046455287,-0.0041279127,0.433377,-0.003639257,-0.27966112,-0.0025682603,0.61507004,-0.00615431,-0.0037965206,-0.00340749,0.35390452,-0.0031344607,-0.61968166,-0.61939955,0.0,0.0,0.6183587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.100698605,-0.27647486,0.52726907,-0.4009878,0.15031812,0.0024360311,0.011153462,-0.18923715,-0.4329349,-0.16110975,0.6910378,-0.82942104,-0.82942104,-0.10530798,-0.18312687,-0.8343574,0.20644093,-0.07018393,0.61162037,-0.48602906,-0.28147593,-0.69038707,-0.69038707,0.08566194,-0.09407312,0.21166109,0.03250601,0.3939533,-0.3652446,-0.3652446,-0.60615724,-0.18339758,0.7820499,0.7820499,0.2050765,-0.21548194,-0.19565642,0.18590474,-0.29582334,-0.65842533,0.15615346,0.25241077,0.90773183,0.14515088,0.893838,0.18422563,0.06344246,-0.60816383,-0.13719308,-0.09112578,-0.09112578,0.3880694,0.8135211,-0.086553246,-0.086553246,0.23996453,-0.32147408,0.41261235,0.024725303,0.12930399,0.39540097,0.3031434,-0.48855293,0.7899848,2.8580854,1.5559392,0.9654947,0.6351307,0.4617865,0.4617865,0.15854469,0.7586372,0.57504463,0.085803024,0.091283746,0.4112378,0.1062724,-0.15240641,-0.23074774,0.8853434,0.060424764,-0.14878984,0.36585748,-0.35133207,0.7179059,0.52110827,0.38907093,0.8266667,0.8266667,-0.33860758,-0.33860758,0.48239225,0.2422136,0.2422136,0.045376234,0.44397634,-0.17697237,-0.7368968,0.07987771,-0.13534625,0.7373536,0.18926513,0.29658514,0.31585678,-0.38974464,-0.31735796,-0.31735796,0.17353058,0.23495945,0.23495945,-0.00039874692,0.23465064,0.7848254,-0.27735707,0.4388387,0.021246737,-0.020690221,-0.7913005,-0.2771211,-0.27659133,-0.2764358,0.001346319,-0.2756638,0.0023601355,0.4402298,0.47561342,-0.87728953,-0.3575434,-0.6206934,-0.047049437,0.0010440412,0.35950902,0.0,0.87738794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3809026,0.70288587,-0.2347377,-0.273893,-0.05905273,-0.89410037,0.15150711,0.056293506,0.06515957,0.70158446,0.32985672,-0.20411411,-0.20411411,-0.25957114,0.65400666,-0.49661857,-0.23148522,0.5684389,-0.22500311,0.63668764,0.044536177,-0.25702435,-0.25702435,0.11891287,-0.17717141,-0.49271384,0.43947455,-0.8258607,-1.6490463,-1.6490463,0.17778027,-0.9054761,-0.067537464,-0.067537464,0.16012093,-0.09141736,-0.33132842,0.7369996,0.50952274,-0.2839613,-0.54971427,0.5323755,7.4332848,12.208529,-0.57719153,-0.2178266,0.5754252,2.0696635,1.340493,0.72465956,0.72465956,-0.6870633,0.4621199,0.006559252,0.006559252,-0.76202124,0.6173925,-0.65906584,-0.3751137,0.10434246,-0.6812976,0.17655462,-0.03729734,0.12756939,-0.43124393,-0.077173784,-0.7406154,0.41834733,0.32467198,0.32467198,-0.20510803,0.5128371,0.8509675,0.12971275,0.0067822305,0.25520325,-0.1267141,-0.46476427,-0.045843147,0.042736847,-0.8115398,-0.19114329,0.52646154,-0.17017575,-1.1069843,-0.07125479,-0.9911961,-0.25372916,-0.25372916,-0.9790786,-0.9790786,-0.15702994,-0.64089894,-0.64089894,-0.1300457,0.6553145,0.5482706,-0.5543546,0.10187736,0.45667544,0.80057764,-0.20921052,-0.8834293,0.49977013,-0.5466614,-0.31838238,-0.31838238,-0.221082,-0.00018084668,-0.00018084668,-0.62110627,-0.2778207,-0.27790886,-0.27788088,-0.27783266,-0.21431328,-0.020938467,0.04511442,0.23408017,0.00022350527,-0.27695942,-0.2766502,0.0011649125,0.23608854,0.6210205,-0.03147394,0.7028113,0.2774753,-0.00077921903,-0.044840697,-0.61966956,0.0010087483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5800276,-0.9424056,-0.17293851,0.38465405,0.5454394,-0.5966874,-0.28882724,-0.23616657,0.47914445,0.55097526,-0.041129574,-0.19501732,-0.19501732,0.35363767,-0.18867601,-0.71292704,-0.48243022,-0.7886614,1.5869025,0.8801348,-0.39152732,-0.42632997,-0.42632997,0.1418661,0.7500935,0.5258078,-0.3516192,0.06338908,-0.28603187,-0.28603187,0.06398055,0.4547142,0.6983596,0.6983596,0.16327585,-0.017415399,0.426556,0.15086402,0.21469082,0.6294787,0.01637422,1.2041048,5.698157,9.084039,0.5425524,0.4314132,0.7607927,1.2311721,1.1991631,0.20676857,0.20676857,-1.0949929,0.39003932,0.030388538,0.030388538,-0.60822856,-0.6151037,-0.9753438,-0.21318093,0.4599664,0.109226674,0.43137017,-0.5787384,-0.22110145,0.45272633,0.27870917,-0.38393325,-0.37550893,0.21438353,0.21438353,-0.311621,0.27663735,0.24424796,0.32482523,0.06531803,0.52529484,0.6606832,0.29994124,1.0411497,0.1077512,-0.0064545884,0.57569706,-0.19659314,0.048394687,-0.6789345,0.6359218,0.77414656,-0.038083892,-0.038083892,-0.34944943,-0.34944943,0.24050182,0.2960012,0.2960012,0.48549384,1.0497122,0.6873493,0.00089696835,0.36869627,-0.09521642,0.20238575,-0.4782413,0.49227938,0.26955178,0.14332262,0.497872,0.497872,0.6291795,-0.2854505,-0.2854505,-0.2862929,0.7696661,-0.2858412,-1.0745102,0.22257084,-0.2194311,-0.036448527,0.03827104,0.42570105,-0.009665358,-0.0095075425,-0.009198406,0.60778326,-0.6236339,-0.6243262,0.2265684,-0.008458227,-0.36333725,0.6103502,-0.065873526,-0.619665,0.35121608,0.87130463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.58629704,0.48579648,0.5891351,0.19547676,0.8225281,-0.57444805,0.7984609,0.44867995,0.063027,-0.6098226,0.010807856,0.7965177,0.7965177,0.59576654,0.34164342,0.53224003,0.043381598,0.073723584,-0.081787385,0.882023,0.05393357,0.031401027,0.031401027,0.07766401,0.3201569,0.22035377,0.76948065,0.06512605,0.49480358,0.49480358,0.12640762,-0.6638351,0.15705499,0.15705499,-0.06896276,-0.55260825,-0.025908727,0.49344316,-0.11171901,-0.38152415,0.39597127,-0.8138518,0.7933141,0.11418681,-0.18480611,0.46162462,-0.20566404,-0.40798402,0.20880708,-0.067322835,-0.067322835,-0.10894191,-0.05324789,-0.1421541,-0.1421541,0.19350672,0.62499785,-0.84337956,-0.19008386,-0.4474982,-1.0285176,0.2571167,1.0462203,0.5166113,-0.09222381,0.50328565,0.3440113,-0.059797563,-0.37009242,-0.37009242,0.18645205,0.05110273,0.33796754,-0.050887614,-0.19666745,0.23804131,-0.70006466,-0.32698452,0.36073148,-0.2831562,0.03345624,0.124437325,0.46360314,-0.17154738,0.7460515,-0.08097888,0.49492073,0.14510994,0.14510994,-0.07735477,-0.07735477,0.34404474,0.1791415,0.1791415,0.6783741,0.40404424,-0.07176239,-0.24736425,0.23152953,-0.28287414,-0.67599875,0.62418205,0.76530564,0.26840124,0.6682538,0.2795656,0.2795656,-0.4396334,0.9344657,0.9344657,0.23309146,0.78232855,0.61933154,-0.0007101142,0.2343059,-0.6229197,0.0040586423,0.23239714,-0.00045885248,5.876501e-05,0.9349842,0.23490664,0.43944684,-0.2757071,0.62076837,0.7005785,0.27693078,-0.87690073,0.831217,0.35731304,0.0005462625,0.6209032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0006,0.0,0.0,0.0047,0.0,0.0,0.9946,0.0
-0.27133998,0.4872495,-0.5610454,0.70530814,1.4375958,0.177842,-0.13723205,-0.45022264,-0.32054228,-0.8417093,0.41491428,-0.41780645,-0.41780645,-0.32755354,-0.07912609,0.0067480546,-0.3130142,-0.47707438,-0.414863,0.5587282,0.029177073,-0.7854423,-0.7854423,-0.43536672,-0.44868058,-0.52328664,0.67241186,1.2045981,1.0874318,1.0874318,0.13174611,0.15899515,0.26965666,0.26965666,0.43373173,-0.1311168,-0.070256226,-0.26723525,0.4661304,0.11584216,0.15346502,0.13814363,0.48390585,1.1018404,0.949162,0.5867298,0.31170264,-0.4173725,0.8082643,0.12862101,0.12862101,-0.8622519,0.5788205,-0.29964536,-0.29964536,-0.025940122,-0.63396084,-0.5741932,0.3304951,0.51361215,0.017510103,-0.49090847,-0.849664,0.33625618,0.5473977,0.49934506,0.46249035,0.19325612,-0.31612667,-0.31612667,0.1413521,0.16021231,0.4887213,0.32156044,0.0015570656,-0.16058667,0.38126382,-0.065068014,0.3371156,-0.650794,0.16519982,0.504087,0.12761557,0.121871896,-0.12447192,0.45602196,0.2550436,0.08236006,0.08236006,0.030216843,0.030216843,-0.12868403,-0.65427655,-0.65427655,-0.7422071,-0.25381526,-0.17575747,0.057825103,-0.17510645,-0.4931098,-0.65132046,0.19246739,0.14286675,-0.14211385,0.39306948,-0.0056660357,-0.0056660357,-0.44973338,0.23474129,0.23474129,0.23386733,-0.62036026,0.23434088,0.62024456,-5.160405e-05,-1.2278925,-1.0867876,0.62028915,0.43878743,-0.61969787,-0.27658674,-0.27627558,-0.6188313,-1.0728973,-0.61905813,-0.3847781,-0.35816613,0.27793148,-0.0005090802,-0.6490472,0.00093120313,0.83330935,0.620329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9891,0.0001,0.0,0.0084,0.0024,0.0001,0.0,0.0
0.2010397,-0.0007018796,-0.055362713,0.19648086,0.50641274,0.17735529,0.10848567,0.41401458,0.3218247,-0.556782,-0.2570131,-0.61151314,-0.61151314,-0.1457132,0.10361497,-0.23934115,-0.7264235,-0.9467795,-0.39137244,-0.38518247,0.58422136,0.2248236,0.2248236,0.05499488,0.825112,-0.58527493,-0.30746907,0.32418412,-1.0939732,-1.0939732,0.37358224,-0.04799664,0.09989848,0.09989848,0.25289106,-1.1141737,-0.2998279,0.34651387,-0.95667404,-0.12415799,-0.6008723,-0.027931342,-0.20562494,0.052417673,0.2847431,0.50011843,0.66371495,0.25685847,0.20836088,0.15527059,0.15527059,-0.036653206,-0.15017305,0.1662857,0.1662857,0.402151,-0.06483861,0.54834145,-0.082262665,0.27091277,-0.34540614,0.898838,-0.032955904,-0.09113249,0.117227726,0.6613272,0.7480972,-0.2862181,0.5144987,0.5144987,-0.06823571,0.83754134,0.57210934,0.41928312,0.29294932,0.5676754,-0.20552187,-0.13748653,-0.19994624,-0.868867,-0.48309475,1.0844668,0.35126495,0.031509455,-0.33193398,0.42720103,-0.005563141,0.3097215,0.3097215,-0.12174348,-0.12174348,-0.25127953,-1.1171054,-1.1171054,-0.111988574,-0.013557638,-0.40584916,-0.26473516,0.57026345,-0.7379017,0.96712023,-0.29218522,-0.5287351,-0.57534903,-0.627572,-0.489594,-0.489594,0.5005362,-0.2777217,-0.2777217,0.23305671,0.61932135,-0.27811533,-0.00081415754,-0.27803445,-0.4849872,-0.30088085,0.25349525,0.2337791,-0.27732518,0.23447035,-1.0736275,-0.27640042,-0.27587327,0.78490984,-0.9040421,-0.00060093665,-7.22717e-05,0.35708264,0.78473836,0.00052185816,0.00084821746,0.0,0.87686205,0.6200351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,tray,0.1296,0.0022,0.0517,0.2652,0.0089,0.0008,0.5407,0.0009
0.5202651,-8.9131885e-05,0.1583863,0.19611824,-0.096553475,0.08875994,1.6814382,1.5124888,0.43072215,-0.32619718,0.20463914,0.30702886,0.30702886,0.2839038,0.032182302,-0.21223795,-0.65601146,0.009804167,-0.024504004,0.1427087,0.12505491,-0.15822951,-0.15822951,0.56826043,-0.2501987,0.65297675,0.11779895,-0.67086476,-0.9066991,-0.9066991,-0.09898616,-0.60163116,-0.17266887,-0.17266887,-0.120928094,0.5255732,0.16553771,-0.42286953,-0.105947845,-0.18896477,0.19629982,0.46778083,-0.049622674,-0.32872406,0.8484419,1.241322,1.1201797,0.7086394,-0.33529824,0.14360085,0.14360085,1.5779748,1.5593857,0.49505663,0.49505663,-0.246509,0.5728619,0.0041256226,0.57663965,-0.61472535,0.42846918,-0.42162204,-0.2989339,0.11820506,-0.32027146,0.47293428,0.3854772,0.309867,0.29860482,0.29860482,0.20420797,0.027179629,0.78456426,-0.052006613,0.4129217,-0.7026672,-0.66514593,-0.23746388,-0.36265412,0.059587646,-0.82607013,-0.11099446,-0.00568794,-0.057601273,0.29817805,0.4308621,0.28125876,0.28027022,0.28027022,-0.56192213,-0.56192213,0.4365073,-0.09905198,-0.09905198,-0.6625286,0.28051615,-0.25800917,0.5802776,0.15669248,0.33149117,-0.2764728,-0.25198907,0.027864063,-0.28791687,0.31763324,-0.009568908,-0.009568908,-0.2228065,0.78440166,0.78440166,0.61928535,0.23402216,-0.27782524,0.23395632,0.7841082,0.5830068,-0.023683999,0.4388907,0.23419257,-0.2770353,0.6206405,-0.61945426,-0.27610943,-0.61852866,-0.61923826,0.24192096,-0.35835904,0.27757376,-0.62069607,-0.051396485,0.0007278564,0.0010614841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17248282,0.0019181352,1.3703682,0.41132367,3.6650527,0.7440299,0.20849495,0.55442715,0.22716975,-0.37893716,-0.93176836,-0.19551365,-0.19551365,0.3986155,-0.002115076,-0.03901,1.6873789,1.3721281,0.7173256,-0.13284676,0.2653056,-0.002163518,-0.002163518,0.17761509,-0.4093958,-0.21467946,0.40492687,3.0821118,3.5417755,3.5417755,0.026421575,0.13689122,0.60980356,0.60980356,-1.223769,0.45207202,-0.18905789,-0.18422149,0.45044324,-0.34310293,-0.13844697,0.010871354,-0.8260541,-0.79652995,0.86052644,0.51936704,0.68381995,-0.5438415,0.020832941,-0.23497817,-0.23497817,-0.28898567,0.9657157,-1.0853499,-1.0853499,-0.49674946,-0.08951988,0.5878635,-0.3125103,-0.052212168,-0.4985739,0.18131532,0.16052434,0.8617066,0.6556484,0.5816278,-0.1158633,-0.41674614,-0.09072755,-0.09072755,-0.07153622,0.11619757,0.36232528,-0.11712851,-0.9380709,0.6209161,-1.1846108,-0.4453018,0.42156914,0.04621283,-0.39792547,-0.91209024,0.68456405,0.02229191,-0.7879053,0.3687616,0.28125998,0.29647902,0.29647902,-0.42069727,-0.42069727,0.13185291,0.11194312,0.11194312,-0.13704948,0.5815936,0.4917881,-0.041760392,-0.23021461,0.7698151,0.5331388,-0.24188231,0.55295557,-0.007453642,-0.2377513,-0.0063549257,-0.0063549257,0.5036988,-0.27660275,-0.27660275,-0.6205273,0.43945825,0.235114,-0.62007064,-0.27692074,0.22870179,0.21429576,0.4385931,0.0008192989,-0.61935717,0.23606832,0.23637868,0.44107068,-1.0729088,0.44083813,-0.900776,0.00053289346,0.0010669717,-0.00012815674,-0.04803676,-0.61966836,-0.6194301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4547522,-0.42814484,0.7417272,0.607271,2.4241412,0.2611292,0.48417926,0.06978799,-0.44224378,0.6930373,-0.553174,0.063497365,0.063497365,-0.44609624,0.2441506,0.25474408,-0.6484476,-0.76375175,-0.3088867,0.54252416,0.95684206,-0.4504814,-0.4504814,0.29810604,-0.6029735,0.3841461,0.3409806,1.9392726,0.73813355,0.73813355,0.691208,-0.2835809,0.06954528,0.06954528,-0.7871139,0.392975,-0.10447166,-1.061241,-0.36098737,0.44347548,-0.51035595,-0.28333762,0.2645711,-0.5259571,-0.19057867,0.08735042,0.8270994,-0.5301531,-0.25113994,-0.4114819,-0.4114819,-0.63267857,0.21248907,-0.53080416,-0.53080416,0.45690665,0.2761227,0.14306282,-0.7857661,0.3926368,0.02624501,0.22104771,-0.37532458,-0.45291334,-0.6520211,-0.08975913,-0.23892666,-0.14300278,-0.15179558,-0.15179558,-0.6596328,-0.71277666,-0.13322078,0.17438878,0.12630597,0.3442718,0.24438967,0.70723814,0.123238795,0.44288749,-1.0141685,-0.32859603,-0.2408952,-0.007091605,-0.03150066,-0.39375997,-0.028932048,-0.40313148,-0.40313148,-0.11051565,-0.11051565,-0.66441333,-0.108454145,-0.108454145,0.21514866,0.6255796,-0.41039506,0.3236014,0.12358851,0.013381739,0.017887894,-0.66654044,0.18492384,0.30948105,-0.4721952,-0.4902062,-0.4902062,-0.7181071,-0.6206637,-0.6206637,-0.27892822,0.23310332,-0.0012793498,-0.2784444,-0.62095505,0.22807023,-0.024395183,-1.2067627,-0.27821037,0.43783835,-0.0003201715,-9.145291e-06,-0.27675414,0.23527,0.00022746573,-0.39508945,0.7019682,0.27678296,0.6188002,0.78428096,0.00026767227,0.00059403165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.7033,0.0,0.0,0.2951,0.0015,0.0,0.0,0.0
-0.6930627,-0.27957752,-0.5714962,0.5066805,-0.30490267,-1.008134,-1.2163365,0.10425016,0.058460385,-0.3328085,-0.6095761,-0.43114287,-0.43114287,0.17037725,0.09085632,-0.15770443,-0.7942655,-0.50012964,0.4058824,0.6224057,-0.078773804,-0.24186061,-0.24186061,0.2929919,0.48579964,0.07787504,-0.31804135,-0.1878993,-0.90061116,-0.90061116,-0.07793051,0.78023565,-0.43073943,-0.43073943,-0.100722134,-0.43395984,-0.48826748,0.314275,0.14284743,0.006111225,-0.2799844,0.16475505,-0.23582901,0.6950413,-0.44536024,-0.45396253,-0.29540095,0.11394587,0.28972346,0.5629641,0.5629641,-0.06712464,-0.12999761,-0.690319,-0.690319,0.03026232,0.29982182,-0.3949375,-0.47422782,0.26881966,0.3066181,-0.033676,0.6451772,-0.3213414,0.06331316,-0.19010101,-0.49271438,-0.07485462,0.4153539,0.4153539,0.52882034,-0.064858995,-0.21172895,-0.974405,-0.5249023,0.13386752,0.17812297,-0.09089647,-0.031265203,0.7067758,-0.014215209,0.09168622,-0.23071055,0.0806018,0.33323044,0.24110585,-0.48907727,-0.19827391,-0.19827391,0.3043606,0.3043606,-0.31014752,-0.23003538,-0.23003538,0.27587676,0.27562946,0.42964336,-0.6909093,-0.3562687,-0.6987212,-0.7717481,-0.32399926,-0.87618786,-0.07327594,0.4613303,-0.31435454,-0.31435454,-0.4461961,1.0721473,1.0721473,0.4360134,-0.0016399394,0.23250318,0.23254935,0.23255762,-0.27969223,0.4274663,-0.0016607753,-0.27854103,0.43729505,0.23347364,-0.27754796,-0.27708378,-0.27651405,-0.2773457,-0.3731974,-0.3590534,0.7019315,-0.0014144904,-0.022379551,-0.619676,0.35812524,0.0,0.6196763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26940218,-0.75149584,0.3063559,-0.5356668,-0.055249974,-0.18163194,0.05778649,0.44921288,0.068000995,0.00025879336,0.45702538,-0.38477468,-0.38477468,-0.21846248,-0.39942187,0.32248956,-0.26351607,0.06779166,0.19605173,0.041744456,0.24740948,-0.8650599,-0.8650599,-0.42911565,-0.47850874,0.68145806,-0.16004577,0.8260252,0.1163071,0.1163071,-0.264237,-0.33047307,-0.40913954,-0.40913954,0.08085005,-0.062772155,0.3647223,-0.26472497,-0.2465043,0.14102615,-0.5910257,0.18531409,6.424462,11.121345,0.074329264,0.45557353,0.37337896,1.2571744,1.2425598,0.20564038,0.20564038,0.98698336,-0.14726293,0.0018783354,0.0018783354,0.8532046,0.014826513,-0.6654959,0.40929043,0.2885658,0.06334182,0.80243766,-0.60069996,-0.30337507,0.3251665,-0.09136666,-0.106187336,-0.16888717,0.23777494,0.23777494,-0.29369628,0.23234409,-0.35133386,-0.19835936,-1.0991896,-0.48449242,-0.70239127,-0.049053956,0.45606905,-0.36599356,-0.46954334,-0.93707615,-0.22065425,0.12396441,-0.31968796,-0.17674507,-0.6535512,-0.08886043,-0.08886043,-0.25094008,-0.25094008,-0.27691355,0.0066521713,0.0066521713,-0.2070239,0.04113941,-0.59442675,-1.4619797,0.6869368,-1.1450257,-0.009360142,-0.5325329,-0.24010313,0.05682566,-0.16625236,-0.15777482,-0.15777482,0.65001476,0.00042043038,0.00042043038,-0.62079954,0.00010897334,-0.6203682,0.43872592,9.682224e-05,-0.21371609,-0.020337231,0.045808535,0.62066025,0.6211718,-0.27647635,0.23576964,-0.2757037,-0.27516493,-0.27594158,0.47692493,0.50663507,0.00063319504,0.3577685,-0.044493876,0.0010134345,0.3594714,0.6203861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
