Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.07422107,-0.8623972,0.5914618,-0.09532764,0.081427015,-0.0035668963,-0.006444847,0.23507586,0.61645377,-0.91735566,0.32031623,-0.0045291875,-0.0045291875,-0.36433455,-0.0056489888,0.57940084,-0.363155,-0.2796589,-0.92607754,0.4345191,0.44187814,-0.5158378,-0.5158378,0.44860673,0.27904886,-0.11402938,-0.11193797,-0.4924363,0.21732627,0.21732627,-0.12694608,0.23479135,-0.005224968,-0.005224968,-0.2984853,-0.45851734,0.4038613,0.2883073,0.30682993,0.3112051,0.5878613,-0.7080236,1.4639672,1.3580353,-0.6233316,-0.0006356042,1.0771255,0.27565494,-0.0025281396,-0.360983,-0.360983,-0.36003163,-0.0011146794,-0.2338465,-0.2338465,-0.36968207,-0.63285744,0.6202966,-0.63384837,-0.00072161196,-0.35989717,0.35761985,-0.62272006,-0.34811804,-0.6246419,-0.24468796,-0.63211286,0.26401606,-0.0006449551,-0.0006449551,-0.6230315,0.62049264,-0.6232514,0.5069057,-0.00090173306,-0.6224278,0.2935819,0.5067806,0.2780197,-0.0014098196,-0.0013930416,-0.2634701,-0.375103,0.3888893,-0.5150342,-0.16756846,-0.3586598,-0.26269028,-0.26269028,0.88221574,0.88221574,-0.4959105,-0.13665707,-0.13665707,-0.018996246,0.6204934,-0.8800695,0.3701697,0.0049625626,0.31531096,-0.18984239,-0.24013384,-0.0005342363,-0.62231296,-0.00054337265,-0.0012055343,-0.0012055343,0.35787678,0.7846718,0.7846718,0.0005978536,0.47173652,0.16281302,-1.0950222,0.6205588,-0.0015825037,0.56011426,-0.8805985,0.35786095,0.35741562,-0.3752957,-0.2689971,0.118728474,-0.37275112,0.26699388,0.09940186,0.6184864,0.89115715,0.24944872,0.36093628,0.02107351,0.6422133,-0.32276583,0.020737017,0.5172086,0.9457025,-0.19254962,0.37288985,0.24700403,0.11223361,0.35056186,-0.26030588,-0.11025261,0.23352605,-0.7489226,0.15245388,-0.46423548,0.42855176,0.70336,-0.5598054,0.12519099,0.23966752,-0.04953195,1.0263168,0.0072204373,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40749478,0.53365576,0.0056162537,0.07703138,-0.8899724,0.6907254,-0.3366476,-0.16136184,-0.08065064,-0.6147852,0.17160225,0.32578987,0.32578987,-0.4512591,-0.269851,0.588592,0.011821007,-0.46851033,-0.091036655,-0.8015521,-0.28643635,-0.29639867,-0.29639867,0.45707828,0.4663999,0.10652155,0.77219135,-0.23370548,0.7208169,0.7208169,-0.25093532,-0.6741445,-0.27788952,-0.27788952,-0.14250521,0.26478052,-0.4808834,0.29425186,0.16115251,-0.35506493,0.16686353,0.18845437,0.00126827,0.0040868185,0.62423354,-0.62096643,0.2383982,-0.8811795,-0.35987595,-0.35940632,-0.35940632,0.0013007234,-0.3585159,0.0045374287,0.0045374287,0.27378464,0.3518378,0.35960996,0.8282341,-0.8799395,0.0014429182,0.35988554,0.36011323,0.287116,1.6208587,0.996599,1.075572,0.2720542,-0.62230146,-0.62230146,-2.1513148e-05,0.3598266,0.62273234,0.0014744838,0.36042997,1.1780139,0.5195242,0.279943,-0.87947476,-0.62284935,0.0002683786,-0.6121618,0.013935747,0.3364365,0.06073562,-0.72907656,0.5113089,0.011851425,0.011851425,0.17818236,0.17818236,0.90477026,0.4932178,0.4932178,-0.00881781,-0.6229322,0.28003272,-0.43180916,0.3663188,-0.24629539,0.571901,-0.45690644,0.36077976,0.3606601,0.0011214237,0.36013675,0.36013675,0.3601365,0.23623618,0.23623618,0.045355897,0.17406183,0.1255877,-1.0881263,-0.62288064,0.35980892,-0.83509773,0.2593963,0.36012554,-4.5744655e-05,-0.8680155,-0.27024084,0.49690017,-0.00910585,-0.28636613,-0.11869398,0.78739816,0.021747846,-0.23394811,0.51848084,0.40715945,-0.31284165,0.37146264,0.29141447,-0.5903527,0.7968036,0.69903976,-0.19967248,0.39204425,0.37647912,0.00024528013,0.8375271,0.005049255,0.6195631,0.43721798,0.20981808,0.17346981,0.31330702,0.110866,-0.26011187,0.22219636,-0.50362647,0.19536783,0.6522865,0.3742412,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3112808,0.0018542334,-0.41322398,-0.43824586,0.75682116,-0.16783018,0.23447254,0.15879753,-0.6255858,-0.34366083,0.90639746,0.24039963,0.24039963,-0.09058134,0.16865586,0.08305693,0.6589499,-0.57574034,-0.09711137,-0.28373602,-0.00047866942,0.09182683,0.09182683,-0.10030005,0.1882708,-0.11237049,-0.33738053,0.6188954,-0.0011221884,-0.0011221884,0.6586032,-0.52948177,-0.0036475318,-0.0036475318,0.13196342,-0.45757434,0.27606013,0.14757837,-0.5657827,0.0012484832,1.169864,-0.44213757,-0.5092217,0.0014858451,0.7859975,0.23512644,-0.2775325,0.5060733,-0.3611113,0.276714,0.276714,-0.35968634,-0.35975158,0.0019348132,0.0019348132,0.26983386,0.82458013,0.3578452,-0.0134333605,-0.87993854,0.70504147,-0.0011081567,-0.6227193,0.5167508,2.27258,1.1179839,1.3230661,0.49735007,0.35890707,0.35890707,0.35792103,-0.62293243,0.3576263,0.27786008,-0.622485,0.3587391,-0.8706254,-0.35964698,-0.8794797,-0.62284756,-0.0010294102,0.6340851,-0.17244668,0.57848316,0.045329355,-0.028297713,0.00090047234,-0.26533315,-0.26533315,-0.5837437,-0.5837437,0.2950201,0.12995027,0.12995027,-0.63578385,-0.0011692031,0.2778219,0.19676486,0.47453734,-0.082264364,0.21078494,1.149016,-0.6222253,-0.6223127,-0.62223184,-0.6227012,-0.6227012,-0.0008417246,-0.6234415,-0.6234415,0.36929157,0.3698187,0.36584607,0.215028,1.0150508,-0.6229571,0.20565853,-0.0011050793,0.8339386,-0.62304884,0.015433605,-0.12826559,0.45077732,0.19327316,0.3922461,0.21036917,0.4370393,-0.4828982,0.3977566,0.9126057,-0.43454856,0.27305514,-0.16705956,0.032704532,-0.2743179,-0.5057578,0.15276387,0.03876787,-0.05492734,0.687504,-0.62250155,0.32477078,-0.25977036,-0.88229716,0.3816226,-0.15880913,-0.41431794,-0.78245133,0.09785218,-0.08380151,0.029756907,0.28678572,0.13789603,-0.3695866,0.3434419,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23363806,0.0050594755,0.526692,0.74789715,0.47331837,0.08413016,0.0804666,-0.24978955,-0.5279703,0.554371,0.16850448,-1.0202813,-1.0202813,0.41256586,0.4993993,0.3430302,0.096019715,-0.27479362,1.0527321,-0.08845551,0.44760698,-0.29905057,-0.29905057,-0.097184494,-0.5270652,-0.3369691,0.76937413,0.8075937,0.3268375,0.3268375,1.0390129,0.23900972,-0.7565155,-0.7565155,-0.29525924,-0.29616994,0.14285655,0.2920613,-0.7887188,0.0031736596,-0.35501376,0.18706465,0.39390835,0.39667642,0.23560894,0.23657106,0.2372668,0.2775239,-0.8812153,-0.88086987,-0.88086987,-0.8801682,-0.35905844,-0.50509757,-0.50509757,0.27266312,0.6147039,-0.00066677947,-0.6295811,-0.3586822,0.70657057,0.622287,0.35933834,-0.3520953,-0.00025239788,0.3901905,-0.28315645,0.27133384,-0.6223013,-0.6223013,0.35890648,0.6222324,0.8345937,-0.35882637,-0.6224831,0.35972965,0.009944495,0.0005344925,0.0014774064,0.35916153,-0.6228335,-0.6132526,0.011586468,-0.13497543,0.059837494,-0.4221639,-0.35760316,0.24527119,0.24527119,0.20555596,0.20555596,0.51004595,0.0026282854,0.0026282854,-0.008768218,-0.622932,0.00062479154,0.94026965,0.47469002,0.54284644,0.6798128,0.1717173,-0.6222231,0.35988536,-0.6222299,0.62252015,0.62252015,-0.00011409329,-0.62283605,-0.62283605,0.22773355,-0.081252165,0.3147037,-0.2902957,-0.62288064,-0.6229402,-0.23558964,0.6894301,0.3593514,-0.623058,0.63361526,0.60437894,0.09073455,-0.47986796,0.14147586,1.0651151,0.43858093,0.8802567,0.24374199,0.07595674,-0.43930864,0.13977607,0.36823893,0.054061573,-0.2810052,-0.9876002,-0.12141926,0.84782857,0.7592172,-0.22185257,0.6965416,0.61067665,-1.241609,0.1474883,-0.6929913,0.6306964,-0.18077481,-0.19340956,-0.5030873,-0.313563,0.26079223,0.06366566,-0.27721602,0.6929742,0.4171093,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08222727,0.9338351,-0.32961494,-0.26340285,-0.60778093,-0.6108019,0.3110294,0.23659243,0.61752003,0.39916372,0.47459087,-0.0036149158,-0.0036149158,-0.36308023,0.49402064,0.16872248,-0.083289534,-0.27942327,-0.0058752117,-0.58973825,0.18352243,-0.20145403,-0.20145403,-0.51499486,0.36945125,-0.006127007,0.2047667,-0.11912883,-0.23660788,-0.23660788,-0.5321039,-0.12366668,0.36724943,0.36724943,0.12944272,0.38391876,-0.4842661,-0.72408026,0.71020186,0.45358315,0.0023191115,0.35668132,-0.0014902514,-0.83342737,0.7857607,-1.077038,-1.077038,0.70340073,0.5058579,-0.0016421366,-0.0016421366,0.7047275,-0.880215,-0.50622576,-0.50622576,-0.37204817,0.34103617,0.6207351,1.0001864,-0.35945597,-0.35963616,-0.001202578,-0.62272084,0.291852,2.4864619,1.3485869,0.42780733,0.2625298,-0.62230617,-0.62230617,0.8334111,0.8335219,0.6205339,0.5074344,0.3585383,0.6215623,-0.3422858,-0.3597289,0.00030491658,0.358056,-0.0011185318,-0.6071757,-0.37343696,0.26262468,-0.5156394,-0.16845636,0.0007661491,-0.26181322,-0.26181322,0.7241567,0.7241567,-0.96209013,-0.75438446,-0.75438446,-0.29655153,0.8335234,-0.35963708,0.37083483,-0.40141836,-0.89703137,0.20143059,0.48625198,0.35888967,-0.6223129,0.35888097,-0.6227014,-0.6227014,0.62122077,0.23353712,0.23353712,-0.06651781,-0.47876954,0.6856837,-0.6438685,-0.6228807,-0.0013035311,-0.0018953392,0.50669944,0.35823542,-0.6230451,0.19000842,0.13865055,-0.28875047,-0.13495523,-0.4498688,0.20934355,0.232065,-0.20684731,0.24850847,-0.41547316,-0.6029008,-0.15628923,0.071200736,-0.2229716,-0.6988694,0.10951212,-0.48690763,0.6099901,-0.7012018,-0.44372815,0.69989896,-0.009532996,0.091511056,0.7412047,0.24252658,-0.39052027,-0.32462874,-0.5355886,-0.7571479,-0.3657155,0.07448505,0.93377477,-0.00084850966,0.9013929,0.20101684,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5016596,0.59442484,-0.2462179,0.5280775,0.24052863,0.3903621,-0.34392664,-0.5202153,0.46963117,0.39880285,0.0003141317,-0.0040194564,-0.0040194564,-0.09138563,0.64921606,-0.38165462,-0.2678824,-0.5764121,0.6720328,0.51765174,-0.096341744,-0.7396736,-0.7396736,-0.1011407,-0.53013307,0.10042198,0.2044975,-1.3943613,-0.117229834,-0.117229834,-0.5322313,-0.3885913,-0.58995503,-0.58995503,0.26166338,-0.627365,-0.48437774,0.55366194,-0.17604573,-0.5617942,-0.1703454,0.5149377,0.20569013,0.20852211,-0.27938542,0.6217235,0.00042998604,0.5057797,-0.0022388024,-0.8808752,-0.8808752,-0.0007590362,0.5070696,0.0016500531,0.0016500531,0.50617945,-0.0019008544,-0.0015559483,-0.002346176,-0.00043751948,-0.35969892,0.3579125,-0.6227163,-0.00037429115,-0.0024509397,0.3929924,0.439328,-0.0013497458,-0.00042739167,-0.00042739167,-0.0014905181,-0.6229281,-0.0017936522,-0.0005847164,-0.6224788,0.35852408,-0.35918382,0.27745277,0.00024287023,0.6209191,-0.0011858249,0.001004053,-0.00169324,0.93437773,0.32897365,0.6862944,-0.3584276,-0.6220417,-0.6220417,-0.43327808,-0.43327808,0.23378353,-0.0003449105,-0.0003449105,-0.62279475,-0.001324592,-0.000639099,0.51464504,0.12021075,-0.2574408,-0.28105405,0.357251,-0.6222191,-0.6223118,0.62170446,-0.6227005,-0.6227005,0.6211099,0.23326385,0.23326385,0.24422309,0.9131834,-0.31048417,0.23395005,-0.622882,0.8327469,-0.23708943,0.27510625,0.62110615,-0.0015265652,-0.00096176064,-0.005376267,0.1036553,0.7873308,-0.29007757,0.42220503,-0.6239289,0.0009370626,0.22645101,0.22777829,0.26548904,-0.15668541,0.09264955,0.15814994,-0.57226175,0.046886776,-0.065807156,-0.3101658,-0.37311283,-0.6986525,0.3013194,-0.19632371,0.1407863,0.4677185,0.1376377,-0.3046509,0.2720698,-0.016592208,-0.1310227,0.48697898,0.555545,-0.47202113,-0.47202113,0.14100963,0.32223693,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9352069,0.16028512,0.30807066,0.2308922,-0.6049359,-0.08110551,0.6113055,-0.51695174,0.24238013,-0.16522372,-0.6186174,0.00010348298,0.00010348298,0.08469819,0.3376471,-0.6837226,0.3468426,-0.5735411,-0.18955351,0.09418172,-0.2897647,-0.097864054,-0.097864054,-0.00084067736,-0.7599191,-0.0020172633,0.10518466,0.21885785,-0.35848913,-0.35848913,-0.12387083,0.12274375,0.37147605,0.37147605,-0.0022545776,-0.003326019,0.1422109,-0.16267097,0.30948204,-1.035089,0.5907534,0.35827634,0.2072152,-0.5058139,0.23519945,0.0008984163,0.62399656,-0.0012276095,-0.3606133,0.27760744,0.27760744,-0.35918814,0.27851567,0.866005,0.866005,-0.007916096,-0.6308581,-0.0008705182,0.34690282,0.000530387,0.2787211,0.3588289,-0.00034455233,0.5178444,-0.0007426295,-0.0061171483,-0.0075258533,-0.3694328,0.3596187,0.3596187,0.35863295,0.35877103,-0.62325364,0.27875313,0.622464,0.35945082,0.5212993,0.50848454,0.0011791566,0.62201077,-0.00050643104,0.013493122,-1.1625211,0.26670367,-0.039120313,0.21777986,-0.8791538,-1.06831,-1.06831,-0.3957568,-0.3957568,-0.07509073,-0.27641997,-0.27641997,-0.29211155,-0.6229326,0.27871487,0.19797659,0.2502112,0.46976766,-0.62741464,0.16276096,0.0003541783,-0.6223127,-0.62223184,-0.00031900225,-0.00031900225,0.35908285,-0.0005493703,-0.0005493703,0.056553986,-1.2796974,-0.6203261,0.4214498,0.35884082,-0.6229567,0.39302665,-0.3597366,-0.00033291362,0.35861394,-0.6065471,0.009093879,0.61956394,-0.017792001,0.0047730245,-0.12308331,-0.0020267826,0.026714286,-0.06647238,-0.24514122,-0.12312134,0.13919699,-0.113306776,-0.6683877,-0.3224044,-0.28928035,-0.06840823,0.14194073,-0.18416366,-0.07590861,-0.113694176,-0.35110024,0.33928457,-0.6092569,-0.28232285,-0.24563563,-0.31848282,0.4373722,0.057694945,-0.80120564,-0.011018618,-0.65848666,0.50030017,-0.36490458,-0.6877163,monazite-bra,monazite-bra,0.0054,0.0001,0.9609,0.0063,0.0264,0.0006,0.0001,0.0001
0.4643216,-0.8506252,-0.40168294,-0.4271645,-0.06796194,0.091856994,0.24730185,-0.4180054,1.2493134,0.17722403,0.256713,0.092046164,0.092046164,-0.74421275,0.26447293,-0.17862156,-0.16321036,0.100439474,0.5254369,-0.47533545,-0.2820727,0.46221334,0.46221334,-0.3974876,-0.5207453,0.005282158,0.21506678,0.7232272,0.72532004,0.72532004,-0.24771895,0.35666993,-0.93186826,-0.93186826,0.62703997,-0.6215617,0.28356123,-0.3302984,-0.17013462,-0.35291588,0.3203823,0.0027835255,0.21110342,-0.22975788,0.23866819,0.00392417,0.4455331,0.28015524,0.0011955382,0.0016855944,0.0016855944,0.0026767126,0.0026089172,0.21434622,0.21434622,-0.0053027906,0.35063303,0.8375165,-0.011163547,0.28188398,-0.35738766,0.0011618207,0.36143538,0.012461721,1.8035096,0.561681,0.61948466,-0.36769718,0.36199552,0.36199552,-0.623035,-0.62293243,1.0190135,0.28173584,0.0017338227,0.36182767,-0.3445183,-0.8801389,-0.35658664,0.0012210588,0.6248072,-0.26263106,-0.16738422,0.83577913,-0.39819068,-0.42859298,-0.35614288,-0.26216972,-0.26216972,-0.12450718,-0.12450718,0.97894037,-0.12834997,-0.12834997,-0.2897492,0.0011007743,0.2816977,0.20230618,0.37220693,0.09355848,0.21895477,0.33907735,0.0021011159,-0.6223127,0.0020917999,0.36145967,0.36145967,0.62497294,0.7912411,0.7912411,0.1335937,-0.5658999,0.37716395,-0.01632229,0.0011742049,0.62465304,0.21071154,0.70915353,-0.6227111,-0.62304884,-0.16711873,0.015023605,0.08250006,0.097525984,-0.13280766,0.21971573,0.001000899,0.030532308,-0.056797888,0.08106341,0.5344338,0.001631162,0.37514728,-0.5667142,0.19889583,0.8884953,0.6535019,-0.19319463,0.77583593,0.6169787,-0.09950305,-0.085701525,0.6370858,-0.5419718,0.7188055,0.43802637,0.47744054,0.36731166,-0.73647344,0.2554561,0.05164759,0.8323738,-0.31048253,0.09801592,-1.0181165,garnet,garnet,0.0003,0.9996,0.0,0.0,0.0,0.0,0.0,0.0
-0.15794095,0.8080742,0.5281042,-0.7107677,-0.3317634,0.24272972,0.23948428,0.39522633,0.0011939644,-0.07783628,-0.4301933,0.24512215,0.24512215,0.0010546251,-0.76798916,-0.092302255,0.26638088,-0.57200444,0.7556033,-0.37923864,0.0035554827,0.09598981,0.09598981,0.623557,0.37572864,0.40361068,-0.10692996,-0.6225424,0.6250268,0.6250268,0.12179096,-0.3853053,0.2536129,0.2536129,-0.14373091,-0.14503644,0.14337018,-0.0005982694,0.5863422,0.0036014006,-0.35465568,0.18745553,0.39429462,0.21083085,0.00056226057,0.0015304013,0.2375863,-0.3602168,0.88000846,-0.35979596,-0.35979596,0.27920577,0.27913934,-0.23167875,-0.23167875,0.701065,-0.62885374,-0.00050632516,0.6141627,-0.35852927,-0.35870376,0.359329,-0.6227185,0.71350086,1.0001882,1.6680932,0.43575248,0.27135524,0.0006117844,0.0006117844,0.35912555,-0.6229313,0.35883242,0.27937672,-0.6224833,0.000432898,0.010803366,0.0007618335,0.2801705,0.35938042,-0.6228335,0.4511502,0.012933914,0.5229774,-0.30101106,-0.016196879,0.88259184,-0.6124891,-0.6124891,0.93491066,0.93491066,0.6397522,0.13301112,0.13301112,-0.009526213,-0.0002801355,0.50927275,0.36745593,-0.26031822,-0.33544698,0.45944518,-0.45759538,-0.6222236,0.36010364,-0.62223035,0.3595802,0.3595802,0.35957995,0.23542418,0.23542418,0.2342357,-0.04197335,-0.48335144,0.4272116,0.35933822,0.62247115,0.2076358,-0.37884328,3.494544e-05,-0.0004547471,-0.61000735,0.4955024,0.19482213,-1.1788293,-0.99289554,0.1072612,-0.001430111,-0.48829624,-0.0696849,-0.4067659,-0.12661871,-0.0025645837,0.039916303,0.049961135,0.029137265,-0.021553788,0.59207207,-0.101511225,-0.31716692,-0.06906268,-0.05672379,-0.98002625,-0.35567868,-0.29550564,0.15488538,0.71618736,-0.2689899,0.6134129,0.28569096,-0.26392534,-0.10063901,0.77389926,0.0077703553,0.69326055,0.08388989,garnet,garnet,0.0,0.9998,0.0,0.0001,0.0,0.0,0.0,0.0
0.009421491,0.31974488,0.16561471,0.31682304,-0.06901162,0.091172226,0.90092796,0.1703017,0.09003043,-0.33354098,-0.33384752,-1.1201235,-1.1201235,0.007072748,0.42697486,-0.5730286,0.015769452,0.099430636,0.6050806,0.010796305,0.6204003,0.46119097,0.46119097,-0.19074278,0.47035262,0.68610984,0.006343369,-0.6188643,-0.3531546,-0.3531546,0.3535638,0.00860591,0.37790713,0.37790713,0.0034725198,0.13762149,0.0040574977,0.43263346,-0.35769662,0.16772334,0.46166798,-0.20553777,-0.2329018,-0.23008443,-0.62116724,0.003572416,0.004282713,-0.35908782,0.2797633,0.5104691,0.5104691,0.5114175,0.0023229104,0.0060932897,0.0060932897,0.50848085,0.83424985,-0.62309355,-0.003623477,0.28153643,0.7093854,-0.62288433,-0.62271726,0.0057888324,-0.8790889,-0.5074406,-0.2781783,0.2774268,0.36172742,0.36172742,0.00074189703,0.62436694,0.00043672702,-0.35754958,-0.62248087,0.001612739,0.28615686,-0.35768098,0.28219515,0.001013299,-0.62283313,0.008742776,0.3426629,0.3416334,0.07737162,0.24550855,0.0038453753,0.008276785,0.008276785,0.087255314,0.087255314,0.13294566,0.13707519,0.13707519,0.43888953,1.0189762,0.51153684,0.6726329,0.58524287,0.47562686,0.24439381,-0.7125071,0.36183167,0.001776761,0.0018953602,-0.62270075,-0.62270075,0.001226131,0.0020548108,0.0020548108,-0.10364521,-0.43267196,0.34751457,0.23135783,0.62442803,0.36012787,-0.5068151,0.26972857,0.36117765,0.0007125403,0.34358597,0.26109546,-0.34245557,0.0015828268,-0.13307597,0.1139978,0.625226,0.014561571,4.519626,3.9355757,0.637203,0.27977535,0.61247593,1.722047,-0.12318423,0.20060189,-0.4051797,0.907182,0.44236302,-0.053951275,-0.44110176,0.62598836,-0.24158543,-0.49190784,0.2516869,0.3890869,0.05318139,0.4089247,-0.01796857,-0.022235874,-0.9719139,0.028664043,0.29256737,-0.5870852,0.049787246,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08176814,-0.07869901,-0.4141183,0.14947541,0.8262282,0.15989557,-0.34315985,0.39002058,0.47042802,-0.43414527,-1.0190345,-0.08707905,-0.08707905,0.32902223,0.252592,0.33884448,-0.26675507,-0.09100896,1.3276622,0.26744145,-0.39358646,-0.0037296326,-0.0037296326,0.18426563,-0.8843034,-0.459345,0.20514786,-0.23840599,0.4256074,0.4256074,-0.12572867,0.23617877,-0.28297728,-0.28297728,-0.45759392,-0.8079205,-0.31323516,0.6742536,0.15744883,0.16185069,-0.78448784,0.8009423,0.20604675,2.1162581,-0.0009947029,-0.622115,0.44055474,-0.001977073,0.7035435,-0.0015270498,-0.0015270498,0.27768293,0.27761588,0.0019174025,0.0019174025,-0.010491687,0.34497887,-0.62309045,-0.015984602,0.27800226,0.27782053,-0.0011144534,-0.6227198,0.2889524,0.87785476,-0.008240601,0.22554316,0.49584907,0.35890013,0.35890013,0.6209395,-0.62293303,-0.001625934,-0.00036562307,0.3586556,-0.0004595806,0.29214764,-0.3596503,0.7057943,0.62117255,0.35818642,0.013447521,-0.3773317,-0.2803328,-0.60628736,0.3289118,-0.3583121,-0.26467565,-0.26467565,0.5628811,0.5628811,-0.03566341,-0.13553369,-0.13553369,-0.63621145,0.35805327,-0.0004041667,0.009497753,-0.55202806,0.5403434,-0.043952893,0.49146622,0.62194985,0.6218406,0.3589975,-0.0008461741,-0.0008461741,-0.62270105,0.43846893,0.43846893,0.72723305,-0.85688627,-0.51157296,-0.640499,-0.0010999513,-0.0012069754,0.39175344,-0.8805695,-0.00085996033,-0.0013386315,-0.3787037,1.0124463,0.018557167,-0.019352684,-0.29015565,0.41745725,-0.0029450357,-0.21058725,0.39662632,0.14454807,-0.60526687,0.4021004,0.40039736,0.11667781,0.786935,-0.5035874,-0.42459399,0.28287226,-0.2800166,0.11965508,-0.33785647,0.18454534,-0.15748836,0.2365227,0.60673743,-0.023672698,0.11660475,0.38838705,-0.41365686,-0.13072634,-0.24879788,-0.91917324,-0.2354426,0.36289498,-0.42775142,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23511943,-0.66890293,0.4592326,0.95547664,0.08875623,0.08305325,-0.7037468,0.6167945,-0.08225503,-0.61626333,-0.077738255,0.16787364,0.16787364,0.56917614,0.1757295,0.34452248,0.26875517,0.26670933,-0.48586732,1.0595537,0.18959984,-0.19542593,-0.19542593,0.62598175,-0.30552387,3.6634894e-05,-0.3336847,0.11247079,0.6254797,0.6254797,-0.25200954,0.12610993,0.00019737704,0.00019737704,0.38961923,-0.14472365,0.5319466,0.2941164,0.3108896,0.0038790272,-1.0323304,-8.758899e-05,-0.835011,0.72247,-0.6221218,0.4420428,0.44273537,-0.00056423654,0.5079258,-0.00013571762,-0.00013571762,-0.8801688,0.0007929697,0.5671476,0.5671476,0.2747786,1.0117822,0.35918608,-0.62871027,0.2796909,0.70711344,-0.00011842737,0.35969016,-0.87501884,-0.39351842,0.20411326,-0.28325787,-0.3667627,-0.622302,-0.622302,-0.00033058823,0.35940275,-0.00063877366,0.001034888,0.00045142634,0.0005309641,0.29135063,-0.35870796,-0.35780776,-0.6228481,-4.285921e-05,-1.0691375,-0.37746778,0.5237159,-0.30802098,-0.7374661,0.0022963574,0.014539205,0.014539205,0.03437639,0.03437639,0.02422714,0.13336575,0.13336575,0.6099258,-0.0001828221,-0.35861635,0.52982074,0.47879377,0.08677969,0.21216765,-0.46528327,0.6235254,0.00069381524,-0.62223226,0.00014437712,0.00014437712,0.00014479678,-0.6225604,-0.6225604,0.0008300312,0.17757998,0.08871989,0.6031574,-0.00010934143,0.35936123,0.00025484167,1.0382351,0.35969883,-0.6230454,0.020151703,0.012571472,0.2356405,0.19407354,-0.28747293,-0.7693925,-0.27970585,-0.8066275,-0.22624333,0.2966143,0.02505096,0.9750404,-0.51257753,-0.31082955,-0.310518,-0.13762906,-0.48050526,0.14439012,0.38879055,0.78456277,-0.27440342,0.33154553,0.8068152,0.005113639,0.5299822,0.16623688,0.33787954,-0.097285196,0.19699605,-1.0507411,-0.09081829,0.5199413,-0.27341497,-0.5713737,-0.6968252,monazite-bra,monazite-bra,0.0051,0.0,0.9944,0.0001,0.0002,0.0001,0.0,0.0
