Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.09282701,1.0383798,-0.038980618,-0.4190636,0.19899921,-0.31030685,-0.5230245,-0.5986942,1.4749365,-0.053788926,-0.25690478,1.2769617,1.2769617,-0.061823484,-0.3728376,0.09187991,-0.05558574,1.0181434,0.40133896,-0.23118699,-0.6193848,-0.07371768,-0.07371768,0.32163274,0.40467137,-0.9497372,-0.07789,0.02069318,0.20294212,0.20294212,-0.4404193,0.1194469,0.23724896,0.23724896,-0.4984778,-0.5939902,-0.5696265,0.5097763,-0.46185884,0.7925965,0.007624372,0.0047014137,0.3494345,-0.18781352,0.37736225,0.40797278,-0.23955081,0.7480761,0.41260475,-0.23638788,-0.23638788,0.0017337232,0.45822546,0.4284102,0.4284102,-0.18488361,0.45935205,0.8184019,-0.2332453,0.010028966,-0.4476087,0.24894863,-1.1104847,-0.44518986,-0.20751278,0.5102798,-0.73763365,-0.0027465497,0.010690707,0.010690707,-0.519699,-0.8562531,0.0052827545,-0.724246,-0.28257024,0.45995274,-0.44965413,0.18461028,-0.20920989,0.00604503,0.41023666,0.15629554,-0.8125615,-0.12238076,-0.15923047,-0.65056825,-0.17304187,0.49736777,0.49736777,-0.8037909,-0.8037909,0.49931622,-0.3421245,-0.3421245,-0.0050979983,0.007219093,0.78298855,0.22078548,-0.39365724,0.6787124,-0.49898207,0.5572272,0.4583773,0.22900566,-0.8529036,-0.45033336,-0.45033336,-0.6371663,0.6767087,0.6767087,0.41514286,-0.8426329,-0.3497098,-0.47155985,-0.41278926,0.13323368,-0.71351135,-0.5860203,0.00605469,0.433575,-0.43182126,0.25722486,-0.12983553,0.39120752,-0.35601106,0.17694613,0.27097553,0.3457884,7.2772245,7.9041123,-0.18829243,0.36353022,0.6572562,1.5394552,-0.7706428,-0.10859208,0.0772973,0.67771184,-0.28019324,0.4820641,0.22912586,0.04680656,0.46210134,0.3007593,-0.3185557,-0.6001519,0.32183912,0.25929233,-0.05030161,0.14925574,-0.23894423,-0.6296376,-0.41164783,0.86500174,0.3075925,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7008977,-0.41570553,0.82328635,0.5942927,0.42580637,-0.25720045,0.07542338,-0.53960377,0.4630264,0.27254122,-0.34382218,0.47186953,0.47186953,-0.07539423,0.0010664217,-0.07426427,0.5205255,0.87128335,-0.75848776,-0.07745062,0.48068735,0.40442497,0.40442497,-1.0253497,-0.2551246,-0.4050031,0.37083542,0.297369,-0.54858464,-0.54858464,-0.33023316,0.10917426,0.6434523,0.6434523,0.2256594,0.9197218,0.9042904,0.25798276,0.75491315,-0.1598461,0.89979595,-0.17891847,-0.1930847,0.17903526,0.001262484,-0.5270009,0.21331215,0.0012358397,0.21553648,0.0026159901,0.0026159901,0.23443511,-0.287315,-0.31993878,-0.31993878,0.17682773,-0.28613532,-0.28572884,-0.51237214,-0.20300066,-0.45117828,-0.6398844,-0.64023983,0.0112885,0.41325527,-0.79198116,0.55900913,-0.025871977,0.015221278,0.015221278,-0.5225127,0.5839545,0.21503724,-0.72695446,0.24411885,0.6433261,0.000849385,-0.64080006,0.68660223,0.58239603,0.57988536,-0.8826896,-0.5728659,-0.3195215,-1.1379216,-0.43336344,-0.17819045,0.14200725,0.14200725,-0.68355954,-0.68355954,-0.80997336,0.4702754,0.4702754,-0.48033717,-0.21140124,-0.0019233682,-0.41511315,-0.7478992,0.14427365,-0.14470391,-0.38430604,-8.573602e-05,-0.50477797,-0.85474384,0.19348384,0.19348384,0.49851266,0.018095603,0.018095603,-0.42852592,-0.80296904,-0.6838386,-1.1898147,-0.13219413,0.22909129,0.40354395,0.1845411,0.0896866,0.58069867,-0.37096396,0.15294018,0.436149,0.090864696,-0.68027866,-0.08280209,0.28808194,0.28488302,-0.6187101,-0.5014115,0.05099994,0.865928,0.5620628,-0.1565688,0.38235116,0.62443453,0.44849595,0.28555083,0.4191919,0.7928042,0.6507214,0.75855815,-0.16667797,0.3677793,0.15990147,-0.38316277,-0.8429045,0.5172945,0.17908539,0.08591715,0.46929908,-0.08879407,-0.13795266,-0.04418964,0.88458717,nephe,quartz,0.3058,0.0,0.0002,0.1676,0.511,0.0,0.0153,0.0
0.21821499,-0.0072961804,-0.12149724,-0.37496117,-0.010805596,-0.19678481,0.32350147,0.516445,-0.886232,-0.2148472,0.21108063,0.13387375,0.13387375,0.6854204,-0.31047854,-0.15772988,-0.31238374,0.30788702,-0.077905744,0.23393114,0.1605702,0.2416031,0.2416031,-0.75244254,-0.7059457,0.35004157,-0.09200106,-0.4098026,0.37699983,0.37699983,0.1066136,0.7132193,-0.0018276869,-0.0018276869,-0.24710357,0.0139488,0.1221428,-0.44779104,-1.0312251,0.2804027,0.78394943,-0.18109277,-0.19507115,0.17668223,-0.45412448,-1.2858585,-0.86243135,-0.24290052,-0.24254553,-0.5227525,-0.5227525,1.2364361,0.45164004,-0.68712765,-0.68712765,-0.003526544,-0.28737482,-0.00020933936,0.22445738,0.20269999,0.0007444536,0.45398945,0.45361724,0.20321462,0.40943587,0.24335164,-0.18510018,-0.7552443,-0.62761796,-0.62761796,0.4053854,0.21542694,-0.2430403,-0.21483296,-1.4095762e-05,-0.2867541,-0.0011087484,-0.001079889,-0.0015615983,0.40564707,0.40310678,0.15332444,-0.46377215,-0.14913885,-0.11134149,-0.8919038,-0.0025311636,0.9194083,0.9194083,0.60750186,0.60750186,-0.29502356,-0.0006872855,-0.0006872855,-0.65281045,0.53409743,-0.6450883,-0.9108514,-0.89765865,-0.49612984,-0.44273916,0.3010169,0.45182523,0.60058296,-0.85551035,0.19130452,0.19130452,0.3419636,0.018473744,0.018473744,-0.20002939,0.63258964,-0.467918,1.0870328,-0.9080401,0.3371206,0.3187015,-0.0068767206,-0.43004787,-0.43740112,-0.107204884,-0.0077516343,-0.19733961,0.07500041,-0.28591794,-0.8714406,0.31844968,-0.5028365,1.0480596,0.13503861,0.26759207,0.6048933,0.44747338,0.3768752,-0.01245265,-0.2707544,0.51596737,0.45405766,-0.4283993,-0.118749246,-0.29551446,-0.13114718,0.0736939,-0.5468526,0.34280825,-0.22349031,-0.15932506,0.11871727,0.59322363,0.63723904,0.5201609,0.23204377,-0.36438978,-0.10098681,0.73347354,nephe,quartz,0.1706,0.0001,0.0409,0.3623,0.4009,0.0002,0.0236,0.0013
0.16934118,-0.7288418,0.00026267697,-0.11578307,0.7160595,-0.6724197,0.3908019,0.14463617,0.2034071,-0.2820485,0.28269812,0.13884498,0.13884498,-0.38219386,0.431257,0.5143853,0.2332881,0.0100071095,-1.1400024,-0.32822102,0.16482766,0.7778149,0.7778149,0.45106888,-0.4287439,0.35412407,0.2824031,0.47793764,-0.32260904,-0.32260904,0.11004674,-0.9006697,-0.24134591,-0.24134591,0.33343977,-0.09844714,-0.0029689628,0.93401587,-0.46764293,-0.15903187,-0.31993696,0.97922105,0.00018792233,0.00076516235,0.53500915,-0.24582209,-0.8617645,-0.5230105,0.40726396,-0.24018085,-0.24018085,-0.0058684284,0.24213096,0.0006791624,0.0006791624,-0.9069986,0.2433019,0.24371696,-1.2770157,0.8364891,0.002512469,0.4557362,-0.285463,0.008420618,0.11104753,0.4947199,0.43267143,-0.23185943,-1.103536,-1.103536,0.21531771,-0.23928393,-0.24170043,-0.21328315,0.0013688494,0.0013603717,0.00053146394,-0.4050953,0.5342506,-0.24093139,0.21296789,0.67394614,0.20987938,0.9106929,0.9902205,0.26421416,0.16526012,0.26028284,0.26028284,1.5229063,1.5229063,0.7636815,0.4681355,0.4681355,0.5917393,0.68831426,0.17567447,0.31702,0.3269629,0.88767064,-0.25596082,-0.14794038,0.24230465,-1.2729694,-0.23555495,0.82827616,0.82827616,0.34408882,0.012045571,0.012045571,0.5558709,1.2715725,1.0452304,0.2933082,0.25274664,-0.25769272,0.166416,0.08837368,-0.006251681,0.0970101,0.08624595,-0.18380392,1.513718,0.098506205,0.9156742,0.07316413,-0.041860767,0.042433873,0.82124674,0.38626587,-0.35272908,-0.09103738,0.35303771,0.5606245,-0.40268698,0.6858359,0.43259904,-0.0068444577,-0.18663105,0.6706947,0.043557346,0.87115943,0.08708042,-0.1265197,-0.07372118,0.1611065,0.22381753,0.7209058,0.25073218,-0.88201004,0.3184075,-0.17486252,0.4394142,-0.18088867,0.84261465,nephe,nephe,0.1316,0.0001,0.0002,0.5052,0.0686,0.0,0.2941,0.0001
0.39086178,0.17360902,0.23430233,0.13304928,0.9440377,-0.05704869,0.3327404,-0.18469532,-0.4206953,-0.35213202,-0.12461177,0.4750005,0.4750005,-0.53936774,-0.54535407,0.517494,-0.2244622,0.0903553,-0.23376156,1.0239143,0.16768278,-0.3474103,-0.3474103,0.5252594,-0.2514455,0.26863343,0.10333667,-0.19095287,0.4746825,0.4746825,-0.5701276,0.3252201,0.4435487,0.4435487,0.2271622,0.34443963,0.4838606,-0.14227027,-0.30187482,-0.15810342,0.54995066,-0.17799646,-0.40476882,-0.19167306,-0.21194372,-1.2858618,-0.5241738,0.001988338,0.74368507,0.0033651763,0.0033651763,-0.2941485,0.8125706,0.0021168694,0.0021168694,-0.19359516,0.6436127,0.64400584,0.226717,0.20529106,0.5377714,-0.6395524,-0.2847934,-0.44211403,-0.21126242,-0.30021217,0.14112823,0.6617696,0.82726043,0.82726043,0.0023688832,0.4102742,0.0018435239,0.19533047,0.2448612,0.4561876,-0.21234237,-0.90623754,-0.4527929,0.21665865,0.40615565,-0.67723495,-0.6794089,0.45725313,0.12837261,1.0086391,0.737353,0.01628811,0.01628811,0.41890463,0.41890463,0.26184854,0.07614977,0.07614977,0.46195635,-0.21064596,0.3422817,0.42621535,0.52779996,0.7459527,-0.9456093,-0.17794088,0.24325709,-0.22012112,0.221938,-0.45326698,-0.45326698,0.34550694,0.5806451,0.5806451,0.28918484,0.4228479,0.24512309,-0.3864815,0.48843315,0.3422568,-0.3493013,0.18513148,-0.107968755,0.017803207,-0.099137306,0.7249363,0.8320807,-0.17985031,-0.4230959,-0.9006255,-0.59547406,0.050270468,-0.29886258,0.64150476,-0.48183414,0.4340503,0.6828747,0.50722164,0.101474576,0.93063164,0.6126359,0.62088954,-0.6582748,0.22422299,0.2421734,0.62364984,0.49517083,0.69124436,0.7469086,-0.62542105,0.060136113,-0.19452298,-0.3739225,-0.30192783,-0.35509828,0.2053553,0.23746155,0.359497,0.045340225,quartz,nephe,0.0885,0.0,0.0059,0.8044,0.0992,0.0001,0.0019,0.0001
0.6193741,0.73360306,0.41775933,-0.15979514,-0.05110632,0.5767768,-0.17269412,0.9557468,0.15410905,0.4852193,-0.32852912,1.0467471,1.0467471,0.37197143,0.09064665,-0.06001144,0.17489167,-1.2014971,0.54811746,0.1762061,-0.07218799,-0.52232903,-0.52232903,1.013179,-0.41468573,0.36763468,0.113485485,0.021585813,0.3937143,0.3937143,-0.43984786,-0.10718723,0.011060416,0.011060416,-0.23518682,0.3528344,-0.12784837,0.0054889787,0.9800744,-0.68333846,-0.1475163,0.327306,-0.18765824,0.50537664,-0.72343016,0.2163068,0.586262,1.1686944,0.006468014,-0.5182731,-0.5182731,0.24250318,-0.28391182,-0.4903315,-0.4903315,0.6507971,-1.1110703,0.24875556,0.22821283,0.013543346,0.3796633,-0.2815207,-0.28193063,0.8438465,2.2039938,1.9865059,1.1575115,0.67722595,-0.27270064,-0.27270064,0.22096561,0.7511195,0.41288403,0.54166543,0.005766422,0.24895589,0.37769726,-0.1870375,-0.20860626,0.41364545,0.8963183,-0.30943823,-0.25824475,-0.22123538,1.2579217,-0.31775343,-0.17223959,-0.25721326,-0.25721326,1.1264753,1.1264753,0.44631323,0.15614387,0.15614387,-0.017786214,0.007979536,0.5023372,-0.29884505,-0.24294879,0.6086251,0.097323604,0.5350158,0.24734338,0.42692623,0.41896737,0.8359975,0.8359975,0.35121682,0.2568262,0.2568262,-0.61688733,-0.33623028,-1.8741941,-0.013762339,-1.0833415,-0.3826197,0.26138526,0.008909516,0.47450402,0.11089195,0.53599966,0.876195,0.87220544,-0.10129854,0.22550718,0.63537824,-0.056258705,0.27186424,-0.18990299,0.13629399,0.6329063,-0.023134362,-0.2261413,0.5217865,0.32560673,1.131667,-0.46452066,1.1392001,0.53457415,0.29720774,0.18647383,0.83082354,-0.3259629,-0.4679646,0.39302087,-0.1428613,1.4233184,0.68626374,0.39028093,0.60495883,0.5737885,0.18629183,0.7827116,0.2520421,-0.1448624,garnet,garnet,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
-0.0484429,-0.111527614,0.2903521,0.42876643,0.06338646,-0.32008368,-0.18514228,0.214387,0.65538794,0.1433304,0.4188252,-0.662183,-0.662183,0.003439801,0.22502697,0.4489654,0.52477646,0.014601428,-0.15009081,0.82346094,-0.62616223,0.2503215,0.2503215,-0.9280242,0.31782144,-0.2987623,-0.084676564,-0.08688722,0.4765961,0.4765961,0.21612954,-0.4839287,0.0041571497,0.0041571497,0.7402868,-0.21557572,0.12927306,0.26250362,-0.14566374,0.54817647,0.0032526997,0.0008462076,0.499535,-0.6397985,0.37355068,0.5792434,0.21482642,-0.24022697,0.002905719,0.21799447,0.21799447,0.24256507,-0.28637737,0.29017735,0.29017735,-0.18744898,-0.28524098,0.64466166,0.41201383,-0.44864708,-0.20991187,-0.2839699,0.24561855,0.005161056,-1.2538173,0.0043266914,0.16120896,0.3700239,0.45970342,0.45970342,-0.23990737,0.0048756697,-0.5221695,0.37312004,-0.6398282,0.6448346,-1.0471298,-0.6398025,-1.0471298,-0.5214466,0.7421152,-0.8887642,0.099142976,-0.2886802,-0.47740638,-0.27124503,0.6070959,0.90973896,0.90973896,-0.030049227,-0.030049227,-0.35172352,-0.6545459,-0.6545459,-0.28284386,-0.21018395,-0.407024,-0.104043126,-0.4842552,0.17917922,0.14263682,0.30258048,0.6432988,0.5868028,0.008701797,-0.21268061,-0.21268061,0.18092397,-0.24947906,-0.24947906,0.07535675,-0.18646331,-0.08712123,-0.7190593,0.26560795,-0.81351835,0.013707402,-0.18368901,0.1963114,-0.6312606,-0.44571316,-0.3693632,-1.318995,0.21438885,-0.22027802,0.5400537,-0.41501117,-0.19839682,0.090722725,0.3515988,-0.7951527,-0.5182981,0.44841775,0.6380033,0.98733497,-0.2929907,0.42306393,0.24450444,0.8203379,-0.5256686,0.2707328,0.23343594,-0.121856414,0.3136154,-0.61865413,1.227318,0.22877464,-0.76936764,-0.5596275,0.43476033,-0.4156803,-0.000503465,-0.000503465,-0.017044732,-0.49253225,tray,tray,0.0362,0.0,0.0005,0.2441,0.1988,0.0,0.5202,0.0
-0.41129953,-0.42525983,-0.12517595,-0.5749434,0.7073219,-0.46707982,0.6852535,0.45207906,-0.07499187,0.06250154,-0.0639197,0.2663189,0.2663189,0.8735573,0.21257997,0.14756034,-0.39557135,0.37793264,0.5965828,0.15401225,0.3962749,0.7717191,0.7717191,0.6549617,0.06718446,0.6014984,-0.29093865,0.0052676946,-0.32820067,-0.32820067,0.68470955,0.6158968,-0.37271792,-0.37271792,0.109744035,-0.60245013,0.11963651,0.12470054,-0.3059832,-0.00881778,0.28466684,0.85645586,-0.19550589,-0.19492865,-0.7280225,0.40266922,0.40266922,0.2127552,-1.2825766,0.00044487722,0.00044487722,0.44211727,-0.2888329,0.89532334,0.89532334,0.33791342,-0.00095821056,-0.0005483065,-0.23154703,-0.20444475,0.53371304,0.00025342582,-0.64119977,0.8365342,-0.5727959,-0.15829107,-1.2333953,-0.029322878,0.2557915,0.2557915,-0.2428579,-0.5221781,-1.2829297,-0.21522677,-0.6414016,0.45298874,0.826122,-0.9080716,0.36817575,0.739975,-0.5262235,0.55080634,-0.47149765,1.2535923,-0.23390006,0.7228367,-0.58285075,0.8145373,0.8145373,0.17534256,0.17534256,-0.22889741,0.39784777,0.39784777,-0.038236152,-0.21357293,0.49201557,0.31776747,0.50971496,-0.5022887,-0.2780187,-0.3793217,0.24035355,0.2293384,-0.855616,0.82528156,0.82528156,-0.6423602,0.67076796,0.67076796,0.91788465,1.7945417,-0.101554886,-0.14505082,-0.2756171,0.33593234,-1.033954,0.5143925,0.08604549,-0.34800264,-0.5883125,0.030112084,1.003039,-0.092980884,0.19108641,-0.055657066,-0.39214775,-0.63599056,-0.21194838,-0.977742,-0.096912265,0.6959276,0.49793586,0.16348878,-0.443087,0.068342075,0.52977574,-0.3909976,-0.36559033,-0.107927874,-0.30782458,0.27604362,0.5360525,-0.4451373,0.57092834,0.04760935,-0.3273878,0.14838818,1.1695502,0.14972113,-0.31550145,0.14702396,0.10416252,-0.23671687,0.09583111,quartz,feldspar,0.5646,0.0,0.0013,0.2714,0.159,0.0001,0.0035,0.0001
0.38867494,-0.29329833,-0.23355162,0.70722944,0.6609505,0.1957123,-0.46492273,0.27487436,0.2710364,-0.5024284,0.41538414,0.071767986,0.071767986,0.62686527,-0.6298783,-0.23131113,-0.30659744,0.011443742,-0.31848842,0.0045736716,0.48186594,-0.4399513,-0.4399513,0.082221955,0.23601872,0.08573353,-0.28513497,0.011091701,0.38189226,0.38189226,-0.82892865,0.21851997,0.117536485,0.117536485,1.0143808,0.13010895,0.59334886,0.72467107,-0.46695492,-0.32444775,0.1490014,-0.8124816,0.49808082,0.179455,0.8303131,0.21127059,0.21366723,-0.2410965,-0.52232087,0.0029340563,0.0029340563,-0.007985283,1.1119142,-0.68485945,-0.68485945,0.17715783,0.45510373,-0.28550762,0.7533454,0.011560656,0.3736965,0.81426996,0.0020296674,0.2054811,0.008194711,0.82053035,0.55867887,-0.47996363,-1.1005553,-1.1005553,0.21591596,0.40975153,-0.2412376,0.0012483851,0.64368486,-0.2852944,0.19477771,-0.40454707,-0.4531578,0.002200924,-0.24302192,-0.48856834,-0.1539638,-0.6844595,-0.6512228,0.037331868,0.32122764,0.015373431,0.015373431,-0.46486995,-0.46486995,0.42281616,-0.20558468,-0.20558468,-0.6465133,-0.21107753,0.906453,-0.297163,-0.5256278,0.22878738,-0.9446703,-0.074136116,0.8122036,0.0218359,-0.23518011,0.37094685,0.37094685,0.17981005,-1.1289386,-1.1289386,-0.16527936,-1.5052458,-0.5954259,0.47432613,-0.41799828,0.22983165,-0.26033792,0.09274185,0.4599077,-0.07022902,-0.5069379,-0.986926,-0.590398,-0.74501014,-0.62766296,-0.525001,-0.038893823,0.36602822,-0.8013202,-0.40988204,0.119234145,0.3033061,0.37557498,0.2329229,0.312401,0.06049842,-0.22271925,0.7139014,-0.1118399,0.43203256,0.028346384,-0.28655687,0.1521446,0.2075282,0.9952145,0.2291354,-0.07632381,0.09496684,-0.37628588,0.31633595,-0.3022225,-0.47184923,-0.053516205,-0.51185703,0.871731,monazite-bra,quartz,0.0204,0.0,0.002,0.0194,0.9519,0.0,0.0063,0.0
-0.7625599,0.5071812,-0.59983426,0.929908,-0.3250462,-0.054189164,-0.050211232,0.6495866,0.14290226,-0.20427306,0.6735129,0.14473839,0.14473839,0.22093353,-0.46129006,-0.64504224,-0.06413003,-0.4743755,-0.14936018,-0.5874419,-0.081182726,0.08796023,0.08796023,0.3845523,0.3936306,-0.50628966,1.0236491,-0.4029127,-0.7848932,-0.7848932,-0.10027816,-0.23326248,0.2317851,0.2317851,0.11709733,0.13219988,0.37100232,0.5034348,0.27603772,-0.1565218,0.4241475,0.7380416,0.0023646657,-0.1907596,-0.72557664,0.21264277,0.5820026,0.8934898,0.21728773,-0.23865373,-0.23865373,0.9645377,0.4553189,0.55114645,0.55114645,-0.4034898,-0.64031357,-0.28463426,-0.51390594,0.010345503,-0.7241936,0.24629906,-1.1104811,0.5446907,0.11491986,0.12808917,0.2962592,0.35502914,-1.103536,-1.103536,-0.8590658,-0.5196266,-0.5219698,0.196317,0.24569106,0.24568266,-0.72605467,-0.6395298,0.0022519866,0.0034271386,0.2149461,0.29487047,-0.6914955,0.82472277,0.8789638,-0.3999105,-0.17627135,-0.89728,-0.89728,0.2445992,0.2445992,0.08512099,0.2789789,0.2789789,0.36235878,0.19796953,-0.6425517,0.22336793,0.14361383,0.06654714,-0.18129605,0.4377861,-0.28603822,-0.22617304,0.4149892,0.0017188409,0.0017188409,0.3465837,-0.23663323,-0.23663323,0.7312547,-0.8197006,0.08878282,-0.36567363,0.13258004,-0.2546216,-0.8205207,0.6877969,-0.10250588,-0.43312225,0.09259173,-0.34484398,-0.42493635,0.83218914,-0.8819396,0.42839143,0.7322099,0.3318119,0.024655947,-0.3940416,0.09390782,-0.04576769,0.17990914,0.1949827,0.86641,0.38825834,-0.17277153,0.32999814,0.5657344,0.58343506,0.17748308,0.36252862,-0.44688776,0.21681699,0.72506994,-0.13025016,0.07020331,0.24372767,-0.9545723,0.32386452,0.40448236,-0.3362252,-0.042034585,0.056675047,-0.16075777,nephe,nephe,0.0547,0.0001,0.0804,0.8272,0.0318,0.0,0.0058,0.0
-0.5262508,-0.23879427,0.28076944,0.12543695,-0.13682464,-0.32772642,-0.19279055,-0.12350509,-0.28166083,-0.73759735,-0.49593136,-0.07315437,-0.07315437,0.21155563,0.28815475,0.15104355,-0.47574353,0.08414369,-0.4932489,0.60498697,-0.26324767,-0.3519261,-0.3519261,-0.3199025,0.30786568,0.4375775,-0.39075306,0.29476127,-0.008717587,-0.008717587,0.31087828,-0.12009958,-0.6419046,-0.6419046,0.22349073,-0.739155,0.122752555,-0.0060121873,0.39925137,0.41403884,-0.00034756504,-0.58248377,1.851054,4.024327,-0.4535166,0.57625717,-0.24414438,1.4003807,0.89006746,0.21537443,0.21537443,-0.29585603,0.96598166,-0.49747413,-0.49747413,-0.0024114873,0.24245961,0.45399854,-0.2316314,0.009631991,0.19496135,0.0012248236,0.24328436,-0.20403747,-0.3300731,-0.30197397,0.28641263,-0.23979272,0.46704257,0.46704257,0.58077615,0.21624531,0.74074286,-0.21412043,0.45419538,-0.28625616,-0.21417396,-0.19362195,-1.0481517,0.40650693,-0.24422228,0.79120994,0.96574444,0.06439351,-0.0031770908,0.36419404,-0.37191594,-0.56310004,-0.56310004,-0.48032063,-0.48032063,0.34409714,-0.068991676,-0.068991676,-0.6417325,0.3717111,0.33965188,0.6009973,0.14154704,0.1373452,-0.7823122,0.5034703,0.45261428,-0.8449479,0.006168658,0.68458384,0.68458384,0.3429301,0.24875273,0.24875273,-0.5184839,-0.037717283,0.22967677,-0.03446551,0.48464373,0.5510388,0.8464811,0.4466296,0.18353269,0.011240455,-0.17385949,0.60860944,1.0553285,0.39305088,-0.08746048,-0.12832724,-0.42959443,-0.12428436,-0.2602152,-0.38650036,0.43217346,-0.5004691,-0.5545005,0.08763942,0.24003392,0.21159136,-0.106033266,0.23660928,-0.44568726,0.03125916,-0.19431622,0.421608,-0.23805502,-0.71611917,-0.9205267,-0.25122026,0.11733681,-0.024135496,-0.61448175,0.27031466,0.3507105,0.11266196,-0.3994028,0.087221205,-0.22063488,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22900085,0.61083335,0.06408691,0.4276315,0.12443887,-0.3217115,0.5177289,0.4651069,-0.6452349,0.07368619,-0.56541824,0.004648878,0.004648878,0.07516601,-0.14722529,0.081671685,-0.2232362,-0.7383486,-1.443163,-0.58908206,-0.92475224,-0.16926104,-0.16926104,-0.8335589,-0.4217133,-0.19948357,0.28501037,-0.2950436,-0.31983545,-0.31983545,-0.56864476,0.112447076,0.118569165,0.118569165,-0.64326775,0.13120541,0.12845258,0.26173148,-0.1463606,-0.0002867684,0.7889235,0.00021837247,-0.40470934,0.34526238,-0.21185057,0.21178862,0.40634015,0.0020729648,0.21644782,-0.23931849,-0.23931849,0.2420876,0.6397163,0.1500542,0.1500542,-0.18381812,-0.28557423,0.0020464535,-0.5191559,0.0050845784,-0.21036674,-0.639461,-0.6398963,-1.43558,0.41233242,-0.13236476,-0.15615746,0.19436805,0.25046542,0.25046542,0.58317024,-0.23837227,1.1622554,0.53603184,0.45628026,0.45621637,0.19509561,0.18176949,0.9663326,-0.24012582,-0.0020384532,-0.32104796,-0.29943803,0.7812621,0.30280071,0.14367272,-0.17720027,0.1258205,0.1258205,0.56321245,0.56321245,0.31309828,0.7208766,0.7208766,-0.2805271,-0.21068673,-0.004022749,1.3199791,-0.5618964,-0.02826425,-0.18894152,0.39960074,0.45464736,-0.8566265,0.41417935,-1.047851,-1.047851,0.49954134,0.34541795,0.34541795,0.5583394,2.0497055,-0.030609246,0.224133,-0.40767217,-0.37796062,0.41091844,0.99965894,0.379821,-0.16496693,-0.5875947,-0.54418796,0.46696937,1.0109993,-0.32084286,0.1961462,-0.16023047,0.16516103,6.416681,7.588457,0.6331485,-0.55591625,0.8159746,1.6167611,-0.92305297,-0.15841953,0.48795536,-0.3013638,-0.15625976,1.1015788,0.23681316,0.34145385,-0.7152345,-0.051794287,0.6834093,-0.20080528,-0.62454623,1.1923183,0.15029198,0.20557891,-0.41854683,-0.3849477,-0.3849477,-0.20297693,0.2022709,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
