Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.34882963,0.0006354042,0.0053891675,6.86432e-05,-0.6029727,-0.60437894,-0.34768322,0.0013880506,0.98621815,0.3484485,-0.26837304,0.23100786,0.23100786,-0.3469351,-0.34660286,-0.8547506,0.6972672,0.2013519,0.26917815,-0.85381633,-0.34818435,-0.34885988,-0.34885988,-0.4922626,-0.07272524,-0.49138477,0.34716588,-0.16507189,0.303174,0.303174,0.0020529241,0.0009028066,0.60561323,0.60561323,-0.5084527,-0.12214165,0.22429198,-0.6044173,0.49428764,0.0008627053,-0.26836425,-8.4565734e-05,-0.85492766,0.2289629,-0.34892923,-1.0433953,-0.60267174,-0.80338275,0.3838968,0.20146587,0.20146587,-0.31892237,-1.5238111,-0.19968762,-0.19968762,-0.4578788,0.20193711,0.17970197,0.015015138,-0.2708741,0.3200384,0.4940839,0.29424548,-0.07737278,-0.06949913,0.14685307,-0.27825606,-0.5213938,-0.2444951,-0.2444951,0.050512277,-0.5146638,-0.09833909,0.6428872,-0.34908187,0.20583552,0.54948,0.059877925,0.09415733,0.13166717,0.69708806,-0.17055562,-0.61830294,-0.40675035,0.6728003,-0.19556788,0.19028425,0.03801759,0.03801759,0.795277,0.795277,0.5960352,-0.1836057,-0.1836057,0.34964404,-0.3214612,0.2603145,0.3966709,-0.026708517,0.103826374,-0.4021629,-0.33963692,0.3303964,0.83963615,-0.030115502,0.00015258581,0.00015258581,-0.50662476,-0.45334536,-0.45334536,-0.06412558,0.7183753,-0.31274503,-0.33890566,-0.29287937,0.05002433,0.38573948,-0.49328384,0.024735695,0.084462434,0.64713854,0.21522579,0.36502475,0.8122332,-0.84031355,-0.6309077,-0.4807543,0.35774788,0.6042324,0.0,0.6042324,0.0,0.6042324,0.6042324,-0.60340637,0.00061817834,0.6048342,0.34934068,0.34941953,-0.6037598,-0.60336924,-0.6030749,0.6042324,0.6042324,0.0,0.6042324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0002,0.9997,0.0,0.0,0.0
0.34943005,-0.60378295,-0.80610156,0.00050899223,0.23061332,-0.6043786,0.2721711,-0.85353386,0.6043731,0.6045591,0.43010998,-0.60210985,-0.60210985,0.27293587,0.2727799,0.27092946,0.83875185,0.2022882,0.26879677,0.49513543,-0.34776133,-0.8545162,-0.8545162,-0.2362261,-0.37192515,0.20530899,0.906898,-0.76055604,-0.3468208,-0.3468208,0.002816797,0.0015205193,-0.26709658,-0.26709658,0.6511547,0.54321307,-0.6096773,0.34920368,0.49514133,-0.26875505,-0.60211617,0.9874918,-0.8549245,0.42879772,1.0080402,1.7144334,1.0492808,0.3923931,0.38497448,0.69896626,0.69896626,0.6656231,1.0547657,0.7167209,0.7167209,-0.8463379,0.38697958,-0.082209036,0.37258056,-0.33909416,-0.13619743,0.67082185,0.49698672,0.23005746,-0.09942709,0.14733812,0.47794017,-0.28519264,0.7279858,0.7279858,-0.20985731,-0.46995082,0.6223587,-0.28322738,-0.16369507,0.24554358,-0.51379514,0.215218,0.6582293,0.6668012,0.059707318,0.37634712,0.20676452,-0.3757664,-0.082340546,0.118447565,-0.57634443,-0.0009917418,-0.0009917418,-0.4729296,-0.4729296,0.088667795,0.051748786,0.051748786,-0.24060895,0.48162267,0.7409713,0.2716661,-0.26266265,1.051167,0.4920383,0.17610624,0.13621223,-0.047284983,-0.020131044,-0.21250649,-0.21250649,0.2078087,0.07580675,0.07580675,0.3078735,0.2280868,0.44851118,0.35584775,0.9288173,0.22865334,-0.16149454,-0.14739323,0.4809557,0.29588383,0.084805675,1.0528172,0.48960322,0.8440045,-0.36309934,-1.0118606,0.5024996,-0.25465083,0.0,0.0,0.0,0.0,0.6045447,0.0,0.0016066495,0.0010596827,0.35010108,-0.6038695,-0.60381204,0.35009232,-0.6033739,0.0020765897,0.0,0.6045447,0.8549553,0.0,0.6045447,0.0,0.6045447,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0015533493,-0.6037833,0.009873608,-0.6041819,0.23287237,0.001368743,0.0034473133,-0.8535296,0.00094243354,-0.6045331,0.6097327,0.23516291,0.23516291,-0.3454332,0.49971145,0.00079904107,-0.8097738,0.5512664,-0.34832165,0.69016874,1.0114015,-0.34813523,-0.34813523,0.36799282,-0.13354735,0.387504,0.18391329,-0.16151193,-0.34431288,-0.34431288,-0.2660013,0.0031351075,0.23268105,0.23268105,0.55578125,-0.116686285,0.42700082,0.35075048,-0.8538204,0.0035940935,-0.6011071,0.0014923485,6.6626635,8.522513,0.27283645,0.91933554,0.6095664,3.2924361,2.76597,0.7020531,0.7020531,0.4255223,-0.8289105,-0.40668824,-0.40668824,-0.98391354,-0.18330465,-0.6654728,0.24064893,0.15064947,-0.26792756,-0.047456305,-0.42919514,1.1642135,-0.33763307,0.77210194,0.49014863,-0.00082838984,0.29065594,0.29065594,0.43755868,0.3689492,0.39158532,0.015607718,-0.3298871,0.42425883,-0.057877403,-0.22068433,-0.0662289,-0.02685286,-0.19820733,0.6422436,-0.5354487,-0.92735124,-0.2634403,0.1376393,-0.7643142,-0.36625627,-0.36625627,0.06759761,0.06759761,0.14170223,0.11653633,0.11653633,-0.0706709,0.16418591,-0.00577795,-0.5190615,-0.23603728,0.28016168,-0.50136036,0.8587989,0.19981837,0.33220914,-0.06944379,-0.056109462,-0.056109462,-0.6224993,0.71576476,0.71576476,0.38919494,-0.3307539,0.47484738,0.4000709,-0.06934589,-0.08456254,0.15367112,0.45796612,0.6780262,0.67917347,0.27748498,-0.42403242,0.39119634,0.3985905,0.8429684,0.55915314,0.25887513,0.17467214,0.0,0.0,0.0,0.60534745,0.0,0.0,-0.60341203,-0.60379565,0.0022519033,-0.60386735,0.00217209,-0.6037576,-0.6033818,0.35255218,0.0,0.60534745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.604248,-7.890823e-05,0.0067150774,0.34795347,0.42703983,0.34768304,0.00020931821,0.00038812318,0.98484606,-0.0011387726,-0.26936588,0.004437949,0.004437949,-0.34761947,-0.8502527,0.48816398,-0.23005866,0.0011015281,0.8520317,0.0035238282,-0.85402757,-0.35553968,-0.35553968,0.41509214,-0.13628381,-0.0019338953,-0.0069187554,0.56889164,1.420882,1.420882,-0.6029755,-0.8538646,-0.0033422573,-0.0033422573,-0.37658232,-0.66210353,0.91011935,-0.0009702646,-3.8097245e-05,0.42653498,0.22884108,0.34780344,0.4914131,-0.27063414,-0.0010887113,0.428786,0.22864282,-0.48854473,-0.22786404,0.9668515,0.9668515,-0.6966308,-0.6431268,-0.30758744,-0.30758744,0.4934007,-1.0033393,0.00096623856,0.3620426,-0.3480228,0.12326954,-0.063621946,-0.8508003,0.34014454,0.538912,-0.34070167,0.6325181,0.62959576,-0.16421488,-0.16421488,0.22688237,0.3400572,-0.10726467,-0.29772213,0.10193784,-0.14010984,0.21169955,-0.3456082,0.78503406,0.030669551,0.7428587,0.18940723,0.41870865,-0.008829172,0.6851991,0.3394981,0.15273544,0.119013704,0.119013704,-0.19929756,-0.19929756,-0.34177032,0.1890671,0.1890671,-0.055480454,0.51551044,-0.65015006,-0.6711607,0.643566,0.5806021,-0.676273,-0.4687024,-0.55607885,0.6066267,0.4340062,-0.38858873,-0.38858873,0.18053468,0.4285747,0.4285747,-0.41141516,-0.27828234,0.7962352,-0.29815948,0.14021103,-0.17399782,0.007226715,-0.11260589,-0.06923213,0.33283022,-0.3490996,0.17984508,-0.44702736,-0.16897321,0.7813854,0.4964696,-0.1609104,0.6728672,0.0,0.0,0.0,0.0,0.0,0.0,0.34899566,0.60364354,0.3485315,0.3483697,-0.6038123,-4.5203487e-05,0.349045,-0.6030751,0.6037278,0.6037278,0.0,0.6037278,0.6037278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.60424507,9.770837e-05,-0.80082494,-0.00045445526,0.2286924,-0.0007479644,0.27050692,-0.8535181,-0.0011669804,0.3477193,-1.0452358,0.611546,0.611546,-0.8531107,0.27090475,0.26156926,-0.001525153,-0.48905256,0.6831227,-0.84865505,-0.34871098,-0.86398363,-0.86398363,0.19869395,-0.50215626,-0.00397636,-0.010648221,-0.16732937,-0.34643665,-0.34643665,-0.26894087,-0.3484744,-1.0513686,-1.0513686,0.44265616,0.44038412,-1.0441428,-0.0007922067,-0.3484358,0.4269305,-0.6014289,-0.60429114,0.49135762,0.4266567,-0.3494414,1.4044955,2.0604157,0.20506482,-0.22757004,1.4224198,1.4224198,0.9864275,0.27231523,0.19026195,0.19026195,0.2053471,0.636072,0.1758773,-0.13940378,0.51631695,0.058934152,0.3712251,0.083835855,0.045018427,-0.21858187,-0.17342582,0.06483358,-0.19479111,0.35008162,0.35008162,-0.031620428,-0.67968327,-0.068181194,0.12855855,0.24188104,0.031435046,-0.21350299,0.5211381,-0.46623504,-0.6180096,-0.16693504,-0.121061474,-0.07891654,-0.14821993,1.0415006,-0.27554804,0.37398118,1.3225819,1.3225819,0.19487253,0.19487253,0.19877236,-0.0099440245,-0.0099440245,-0.051734723,-0.33245662,-0.1727306,0.28822523,-0.3247178,0.5867963,0.005491703,0.3391386,-0.093019426,0.0050298697,0.1252511,-0.5545188,-0.5545188,-0.20088339,-0.0019895048,-0.0019895048,0.12284684,0.16911933,-0.269644,0.22361359,0.106599525,-0.30352673,0.4300044,-0.38591427,0.03217822,0.594561,-0.17262751,0.99098885,0.33012187,0.04753709,-0.3490118,-0.124306545,0.4976062,0.17088139,0.0,0.0,0.0,0.0,0.0,0.0,-0.60341215,0.3487127,0.348767,-1.9364967e-05,-0.60381144,0.00013579843,0.00066474255,-0.60307926,0.6038534,0.0,0.0,0.6038534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0001,0.0,0.9995,0.0,0.0004,0.0,0.0,0.0
-0.60424864,0.0007795036,0.0075133494,-0.6041812,0.0016268521,-0.6043799,-0.34754422,-0.8535284,-0.6046808,-0.6045331,0.23052448,-0.600209,-0.600209,0.0021957867,-0.3447034,-0.85600156,0.3820467,-0.22698921,-0.34968185,0.0027520894,-0.34804988,0.4915943,0.4915943,-0.1721256,0.34936136,0.0013975324,-0.2036597,0.3044104,0.3036034,0.3036034,-1.0451088,0.2713615,0.4282162,0.4282162,0.34303132,0.7356333,0.42487007,-0.6044165,0.49456406,-0.60331225,0.0021357,0.6043879,-0.00038188044,-0.60356325,0.27039066,0.004722163,-1.04536,0.008561515,0.5486426,0.69815415,0.69815415,-0.69335276,0.006535333,0.37535948,0.37535948,-0.109272346,-0.51420313,0.26516566,0.089155704,0.20665155,-0.2766386,0.0069833635,-0.33048558,0.05550328,-1.0307974,1.0120708,0.7524914,-0.9129974,-1.0853842,-1.0853842,-1.016511,-0.31801644,0.014289651,-0.037091758,0.5880584,0.40519014,-0.1708771,0.062235415,0.065514654,0.25360706,0.0855238,0.5923923,0.38570613,-0.78376144,-0.04445038,-1.2694607,0.55435693,-0.22171907,-0.22171907,0.38034552,0.38034552,0.31862578,-0.20079106,-0.20079106,-0.079203896,0.5548272,1.0416877,-0.28704557,0.14966959,-0.24500929,0.5892649,0.11277861,0.75536364,0.8255449,0.103647865,0.24190868,0.24190868,0.36405623,0.6989927,0.6989927,0.74339366,-0.09642405,-0.40433565,0.01793197,0.2696803,-0.40359998,-0.50239325,1.6790007,-0.13109097,0.8839423,-0.008233791,0.085214294,0.5298944,0.736508,0.47197402,-0.11914928,-0.016081218,0.17163154,0.0,0.0,0.0,0.0,0.0,0.0,0.0013047876,0.00076225545,-0.6037551,0.0006608482,0.34961736,0.34969,-0.6033818,0.0017760855,0.0,0.60433465,0.60433465,0.60433465,0.60433465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0001,0.9998,0.0,0.0,0.0
-0.6042524,-0.60378253,-0.80786943,0.34895134,0.7656367,-0.00017922226,0.27146232,0.0014218129,-0.6046821,-0.00039859387,0.0019205553,-1.0452282,-1.0452282,0.2722286,-0.34706205,0.27021736,0.20101042,-0.49341866,-0.000976779,0.0010246489,-0.34815958,-0.34883544,-0.34883544,0.12605008,-0.4438722,0.2025805,-0.20393313,-0.16594559,0.44077548,0.44077548,0.002101363,-0.8538666,0.42666987,0.42666987,0.12004855,-0.37922427,-1.0459191,-0.00022993593,0.68608224,0.22928572,0.0019425057,0.34881145,-0.00056227465,0.22901393,-0.85457045,-0.2681452,-0.26851603,-0.22450508,-0.49165168,9.223472e-05,9.223472e-05,0.41651055,-0.299443,-1.1403066,-1.1403066,-0.45502734,-1.0042387,-0.570332,0.009060498,-0.41884866,-0.49221197,0.72188133,-0.39635742,-0.085627034,0.37971395,0.32743746,0.7315284,0.13623363,-0.5212906,-0.5212906,-0.10412517,0.127538,-0.21278852,-0.846862,0.108521104,0.55792093,0.0042065205,-0.64998686,-0.1445791,0.85632044,0.78057754,0.14072944,-0.27248657,-0.16355515,-0.29818454,-0.073609784,-0.08367962,-0.8430563,-0.8430563,0.533731,0.533731,0.7101896,-0.43527466,-0.43527466,0.16565435,-0.4493246,0.31651288,0.5253987,0.35112622,0.6232126,-0.10085684,-0.44157463,-0.44558796,0.694679,-0.44497174,0.6011387,0.6011387,0.57590055,0.06479691,0.06479691,-0.67870617,-0.1737146,0.19197428,0.38945612,0.5884956,-0.40969875,-0.4493462,-0.6985449,-0.34781605,0.09108252,0.34292567,-0.2867091,0.6795648,-0.64741665,-0.16129903,0.23880327,0.13584392,0.20033337,0.0,0.6042513,0.6042513,0.6042513,0.6042513,0.6042513,-0.6033833,0.00063227233,0.3495623,0.0005180932,0.3494519,0.00068264734,0.0009186879,-0.6030598,0.0,0.6042513,0.6042513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0018,0.0001,0.0,0.998,0.0
-0.00054294034,0.00011380608,0.38890076,-0.00044646158,0.0004772811,-0.0007302918,0.27053028,0.00066066236,0.60284364,-0.604533,0.22920348,-0.5994792,-0.5994792,-0.34743583,-0.34354925,0.26539114,0.19979572,0.0014869566,0.4914072,0.0037963665,-4.9232283e-05,0.4863958,0.4863958,-0.3581073,0.8605845,0.54471487,-0.20774601,1.1334113,0.43995875,0.43995875,0.60496205,0.8541529,0.22525457,0.22525457,0.23001264,-0.6615712,-0.6035925,0.9855072,0.00023444195,0.9103223,-0.6029523,-0.60429114,0.26874572,-0.270366,-0.8545699,-1.0443182,0.00079265,0.004953663,0.00071142847,-0.0009944176,-0.0009944176,0.0010584702,-0.299019,-0.20189276,-0.20189276,-0.9881363,0.6367435,0.0018904639,-1.2346,0.57783747,-0.6432948,0.6626121,0.3368089,0.0022176388,0.64084053,0.38154638,-0.41100943,-0.058691945,-0.34036264,-0.34036264,-0.03153733,0.30633518,0.32962215,-0.9278011,0.17335068,0.23080175,-0.05902413,0.052060615,0.35491982,0.6514027,-0.28980428,0.930862,-1.2009676,0.7362674,-0.046087887,-0.12853089,-1.0097429,-0.09082826,-0.09082826,-0.026508708,-0.026508708,-0.42445272,-0.050859377,-0.050859377,-0.113911025,0.07831612,0.16907313,-0.6875611,-0.7939193,0.45437038,-0.42980358,-0.21729134,0.5021437,0.24608475,-0.2677084,-0.45953462,-0.45953462,-0.55621785,0.19871557,0.19871557,0.26585016,-0.1843826,0.027435433,-0.23752557,-0.43725264,-0.11274953,0.98800826,-0.04978001,-0.7896581,0.09430943,0.17427263,0.5290778,0.3325219,-0.13880426,-0.0058269026,0.45241746,-0.65908706,-0.025026098,0.0,0.0,0.0,0.0,0.0,0.6038641,0.0006475734,9.7362004e-05,0.34879377,-9.5889445e-06,-0.6038123,0.6039944,0.0006993785,0.0011158366,0.0,0.0,0.6038641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9853,0.0,0.0,0.0057,0.0004,0.0,0.0043,0.0043
-0.60425115,-0.60378283,-0.8075261,0.34736022,0.22746517,-0.60437876,-0.34877348,-0.34860834,-0.0017795892,-0.60453314,0.60332036,-1.0444239,-1.0444239,-0.3480263,0.0014823696,-0.0028697571,-0.0027496547,-0.22965239,-0.35091263,-0.34795177,-0.3492774,-0.3518071,-0.3518071,0.06116013,-0.3700651,0.19945851,0.8994789,-0.547232,-0.1690232,-0.1690232,-0.6033563,-0.000702391,0.22491452,0.22491452,-0.121149145,-0.38270977,0.22715281,0.34705156,-0.0006478184,-0.6044528,-0.269944,-0.6042909,-0.8549372,-0.60470426,0.8518674,0.22843571,-0.00028993443,-0.49065503,0.20059168,0.19890386,0.19890386,-0.698844,-0.4677265,-0.102589,-0.102589,0.30262583,0.6312342,-0.2783164,0.0759559,-0.004088467,0.05494301,0.18418424,0.47398818,-0.6848146,0.16020511,-0.0057033314,0.2752143,0.033237267,-0.25984767,-0.25984767,0.07174954,0.3685389,0.03299972,-0.5594829,0.094782695,0.18635337,-0.44623053,-0.82475144,-0.726222,-0.6601154,-0.14633477,-0.24873327,0.19435665,-0.79459643,-0.64586353,-0.6352319,-0.6578905,-0.104195215,-0.104195215,-0.36014673,-0.36014673,-0.7859548,-0.25059515,-0.25059515,-0.25250298,-0.12039588,-0.0872804,-0.30067524,0.3468493,0.15002765,0.20890972,0.33443642,-0.49013856,-0.06639787,-0.5478562,0.44751373,0.44751373,0.35091227,0.09243231,0.09243231,-0.22262998,-0.14773028,-0.46545768,0.031034801,0.42622745,0.8475179,-0.29194343,-0.56237876,0.48771077,-0.20176981,-0.13269842,0.34949315,-0.24989286,0.04571858,0.619211,-0.11527231,-0.43895993,0.8275453,0.6034232,0.0,0.0,0.6034232,0.0,1.0451596,4.726315e-05,0.3478718,-0.00044565107,-0.603881,-0.0005534256,-0.60376614,0.34814847,0.00050778926,0.85336924,0.6034232,0.0,0.6034232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0001,0.0,0.0,0.0003,0.9995
-0.0003614102,-0.6037828,0.20483056,0.6037586,0.42785788,-0.6043784,0.00074252015,0.00091216783,-0.60468197,0.3479931,-0.26883867,0.60532475,0.60532475,0.4946091,-0.34740654,0.6843876,0.38088942,0.3812382,0.68304336,0.49364632,0.27033454,0.6844272,0.6844272,0.46448314,-0.07510123,0.20267665,0.6432917,0.44097406,-0.16733988,-0.16733988,-0.6026419,0.27054003,-0.26968113,-0.26968113,-0.37285247,0.11372764,-0.27359387,-0.00059497205,0.49364147,0.9108142,-0.26882648,-0.00041860598,0.683891,0.42709845,-0.00055218505,-0.2670009,-0.26901382,-0.48720145,-1.207219,-0.22890343,-0.22890343,-0.15394193,0.39925432,0.63048536,0.63048536,0.10357792,0.38047943,0.26170924,-0.21372369,-0.13383059,-0.35019904,-0.32468987,0.38753432,0.0036610325,-0.4701579,-1.0730315,0.35745537,-0.23791884,0.099166445,0.099166445,-0.029849745,-0.059515607,-0.32795215,0.30249807,0.5138463,-0.4473571,-0.15006945,0.2619759,-0.030061608,-0.8413877,-0.012671798,-0.86195284,0.10767988,1.5826255,0.44311294,0.093593836,0.4721044,-0.23214146,-0.23214146,0.018837642,0.018837642,0.56564647,0.013767116,0.013767116,0.32202968,0.36366686,-0.27177268,-0.52238125,-0.5199718,-0.7273146,0.50333107,0.07122944,-0.548393,0.008866031,-0.22548942,-0.6448096,-0.6448096,-0.2708921,0.05709615,0.05709615,-0.22001918,0.014493545,0.14322497,0.02893871,0.038713526,-0.433309,-0.75082994,-0.82584816,-0.43869057,-0.5425896,0.07397617,-0.3879909,-0.068440765,-0.13306724,-0.28507337,-0.113917895,0.13046093,0.5301421,0.6039958,0.0,0.0,0.0,0.0,0.0,0.0008457966,0.00028447233,-0.60374427,0.00016918748,0.0002578552,-0.6037631,-0.6035977,-0.60306925,0.854179,0.0,0.0,0.0,0.0,0.0,0.6039958,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
0.3500865,-0.6037828,-0.22263405,0.35017514,0.43061215,0.0007182445,0.27299577,0.27316263,0.00028897778,0.34970695,0.0034759145,0.76845044,0.76845044,0.0033019898,0.2736049,0.49508667,0.20301153,0.20336427,-0.34942845,0.6879788,0.0020040239,0.0013021068,0.0013021068,0.58429813,-0.36536568,-0.49016285,0.34955215,-0.16292195,-0.34575492,-0.34575492,0.76852334,0.27269024,-0.26792857,-0.26792857,-0.50641483,0.44376025,0.22728851,0.34986407,0.68797415,-0.26808375,0.0034882594,-0.6042918,1.5104235,1.176245,0.6870043,-0.59997934,0.0032982582,-0.21997778,0.84220284,0.0018996963,0.0018996963,0.42182973,-0.46099347,0.28909838,0.28909838,0.21094227,-0.18844056,-0.669218,-0.13054103,-0.5594271,-0.20215233,-0.8106487,-0.32845083,0.23045641,0.35769537,0.2043671,0.038328353,-0.18026596,-0.41776425,-0.41776425,0.5355794,-0.34997156,0.0950177,-0.5347204,-0.4121005,0.2816831,0.112966016,0.6571252,-0.19611734,-0.98878485,0.12551491,0.07175841,-0.3315064,-0.16119312,-0.34764725,-0.09799363,-0.14014198,0.33550262,0.33550262,-0.24450883,-0.24450883,0.07201625,0.58360153,0.58360153,-0.23114933,0.39055505,0.6136268,0.8539341,-0.22181903,-0.28253427,0.32009017,0.19313692,0.108458646,0.55401164,-0.2159521,0.49636185,0.49636185,-0.44821405,-0.37643868,-0.37643868,0.38826418,0.75759774,0.08114096,0.82054454,-0.025756696,-0.17519525,0.25531712,0.3045911,0.16417736,0.085642636,0.27011865,0.64543164,0.43266574,0.4715248,0.43359327,-0.45955,-0.0043351883,0.8255528,0.0,0.0,0.6048863,0.6048863,0.8554384,0.0,0.0021051553,-0.60379463,0.0016150653,0.6061485,0.0015172147,0.35074392,0.35096666,0.0025697183,0.0,0.0,0.0,0.6048863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.1644,0.0007,0.0005,0.101,0.6447,0.0126,0.0208,0.0554
-0.0009528556,-0.0002934961,-0.22349162,-0.00085749436,0.6033536,-0.6043798,-0.85365266,-0.34839728,-0.60468066,-0.0013539038,-0.2696652,-0.60063994,-0.60063994,0.0006767922,0.003876884,-0.3529004,0.19888711,0.5461939,-0.0023076462,0.2725906,-0.34907615,-0.00695302,-0.00695302,0.06796458,0.61002725,-0.23057483,0.34094912,0.30090883,0.43889365,0.43889365,-0.26948717,-0.34885365,-0.0050405017,-0.0050405017,0.0002911266,0.4373442,0.00047248436,0.34734544,0.2695874,-0.2706604,0.22926126,-0.0010115628,-0.35072297,-0.27093363,0.68311113,0.427282,0.6036548,-0.80783695,-0.22825329,0.19938302,0.19938302,0.41372812,0.39531696,-0.3085134,-0.3085134,-0.22284554,0.46269208,0.8781957,1.117485,0.06438919,0.5595756,-0.06601811,-0.29256737,0.12313237,-0.3316829,-0.8015436,-1.0052481,-0.054922182,-0.081402324,-0.081402324,0.18569925,-0.7259253,-0.0008020389,0.05315664,-0.07684494,-0.6334583,-0.19176044,-0.44247952,0.26243773,0.49952546,-0.021796266,0.12765269,-0.3648884,-0.2016776,-0.08175224,0.019824719,0.12249457,-0.052297466,-0.052297466,0.03713989,0.03713989,-0.46855873,0.68086606,0.68086606,-0.35321167,0.18952131,0.8234078,-0.5974805,-0.8112422,0.47126284,-0.18746433,-0.3720659,0.10291035,-0.2491007,0.023806168,-0.65799034,-0.65799034,-0.26608753,0.6721891,0.6721891,-0.4006391,0.31470305,0.2397962,0.108768284,0.7558384,0.13719918,-0.03498834,-0.378611,-0.4503396,0.21053281,-0.5028985,0.6944147,0.23549797,-0.11361443,0.13087793,0.12790962,-0.0070595955,0.18764023,0.0,0.6035757,0.6035757,0.85358495,0.0,0.6035757,-0.6033941,-0.6038059,0.34825107,-0.60387826,0.3481537,-0.6037644,-3.237686e-05,0.3491597,0.6035757,0.6035757,0.0,0.0,0.6035757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0001,0.0,0.0,0.0003,0.9996
